id,price
7411,7.855932199718614
7412,8.841158975945264
7413,8.126222529458525
7414,8.557182839632397
7415,6.891625897052253
7416,7.685703061234547
7417,6.625392368007956
7418,8.438305822065841
7419,9.637110246578176
7420,7.16398471346506
7421,8.289790583181643
7422,6.598509028614515
7423,7.75190533307861
7424,7.947678571301568
7425,6.3950139098246375
7426,9.150033583813718
7427,9.32063697854774
7428,6.315029341400969
7429,9.304741047397666
7430,6.406879986069314
7431,7.200424892944957
7432,6.726013445606499
7433,8.508400673064202
7434,6.486883704487094
7435,7.4329154875506
7436,8.146709052203319
7437,8.469679461408898
7438,7.708410667257367
7439,8.084254106307318
7440,7.291269083141847
7441,7.718685495198466
7442,6.521465600833817
7443,7.31206215005843
7444,6.70196036600254
7445,8.181720455128108
7446,6.274297856368022
7447,8.529516941105069
7448,9.28609698437543
7449,6.6174119592481135
7450,8.125039097367745
7451,8.242756345714477
7452,8.162516250140179
7453,6.961296045910167
7454,7.121252453244542
7455,8.298288142853046
7456,7.092463704462531
7457,7.420544557843222
7458,5.7899601708972535
7459,7.187657164114956
7460,6.559615237493242
7461,7.071447477060586
7462,7.798112628829788
7463,8.195609567288775
7464,9.465525078835189
7465,8.51661449775907
7466,6.638567789166521
7467,7.6783263565068856
7468,6.29156913955832
7469,7.831220214604293
7470,9.020994200245264
7471,7.889084407035514
7472,9.090317329376452
7473,7.476472381163905
7474,9.029537661151497
7475,6.815639990074331
7476,7.7102051944325325
7477,7.113142108707088
7478,8.626585568187433
7479,8.498825534058053
7480,7.559038255443384
7481,6.726207523111309
7482,6.408528791059498
7483,7.187657164114956
7484,6.634633357861686
7485,6.307404531865366
7486,8.024862150286411
7487,6.313548046277095
7488,6.455126866450532
7489,7.365180126021013
7490,8.32020459757888
7491,7.559038255443384
7492,6.791938891470035
7493,6.035481432524756
7494,6.630683385642372
7495,7.891704659330107
7496,6.983193897885786
7497,6.769641976852503
7498,7.165493475060845
7499,8.601236249755353
7500,9.062652099076578
7501,6.946975992135418
7502,6.720220155135295
7503,8.266969012194098
7504,8.65591111072806
7505,9.352856504427914
7506,7.61085279039525
7507,6.903747257584598
7508,8.192016914536875
7509,6.7821542971868265
7510,8.1797604936999
7511,8.123764212346837
7512,6.927557906278317
7513,6.704414354964107
7514,7.88570539124302
7515,8.249836485425702
7516,6.238324625039508
7517,7.214504414151143
7518,7.396335293800808
7519,7.659171367666058
7520,7.175489713624222
7521,6.98933526597456
7522,8.794370279222871
7523,7.246368080102461
7524,7.107087386712476
7525,7.4109518755836366
7526,8.416267272826277
7527,6.660575149839686
7528,6.476972362889683
7529,8.429017500512511
7530,7.600902459542082
7531,9.646787217693076
7532,6.423246963533519
7533,7.652070746116482
7534,8.1101268019411
7535,8.375860015299594
7536,7.358193752733032
7537,8.751290901986689
7538,6.154858094016418
7539,6.911933171939272
7540,8.878636747430072
7541,9.245611958149565
7542,8.461046030793236
7543,7.213768308118642
7544,8.412422758770338
7545,6.352629396319567
7546,6.441936356177236
7547,7.846589975291186
7548,6.610696044717759
7549,7.076214172948542
7550,9.527848201325206
7551,8.909576144370105
7552,6.295894635294497
7553,7.177678686922831
7554,6.813083743082372
7555,6.743398378665437
7556,8.944419791305915
7557,7.419979923661835
7558,6.879355804460439
7559,8.480167697746507
7560,9.468200455986574
7561,7.023758954738443
7562,7.104144092987527
7563,9.698598697108544
7564,9.641883869283445
7565,6.760414691083428
7566,6.738769621784892
7567,7.239417722911861
7568,8.778325928634482
7569,8.10711747075039
7570,8.284387693220786
7571,7.701825997654834
7572,6.407554265228502
7573,8.491062088319778
7574,7.854958952334248
7575,7.098711052891319
7576,8.98594603876032
7577,8.878915376576483
7578,6.458735736795673
7579,7.564369096827209
7580,7.055805555745927
7581,9.078407700715356
7582,7.695757990554761
7583,6.561030665896573
7584,8.453614209773367
7585,9.213933907486313
7586,6.523562306149512
7587,7.231287004327616
7588,9.230514074846893
7589,7.9735473931117085
7590,6.52795791762255
7591,6.222576268071369
7592,8.208533787837897
7593,6.162562960144547
7594,7.769800996003896
7595,6.93828448401696
7596,9.262404025131598
7597,8.456168489578463
7598,9.16408698745872
7599,7.738052297689316
7600,9.1834829178063
7601,7.665284718471351
7602,6.9364161884976365
7603,9.460320577243952
7604,7.510430556378006
7605,7.502738210754851
7606,6.561030665896573
7607,6.952728644624869
7608,7.122866658599083
7609,7.212294468500341
7610,6.139884552226255
7611,6.77078942390898
7612,6.956545443151569
7613,8.4069317971587
7614,8.235521720392436
7615,6.152732694704104
7616,9.375383033445845
7617,6.182084906716632
7618,7.254884810077338
7619,6.754604099487962
7620,9.715047314733996
7621,7.835076111723521
7622,6.1070228877422545
7623,6.520621127558696
7624,8.670958068095898
7625,8.0040315078527
7626,6.593044534142437
7627,7.8434564043761155
7628,7.817384120447906
7629,8.363109176033522
7630,8.796943893541737
7631,8.362152014966941
7632,6.354370040797351
7633,9.281730368062856
7634,9.71908382953785
7635,8.429017500512511
7636,9.580247384683632
7637,7.860185057472165
7638,8.444846941194085
7639,8.456168489578463
7640,8.241301472651386
7641,9.42512911890764
7642,7.348587530927593
7643,8.776475789346321
7644,8.117908942383155
7645,6.19644412779452
7646,8.86488793377419
7647,6.51025834052315
7648,9.364005219520333
7649,6.598509028614515
7650,6.4425401664681985
7651,6.921658184151129
7652,6.848005274576363
7653,7.994632311431825
7654,6.46302945692067
7655,8.063708944896263
7656,9.775938231589153
7657,8.511187618653596
7658,6.999422467507961
7659,8.114623886420098
7660,6.444995793703272
7661,7.389563953677635
7662,6.628041376179533
7663,7.433666540166168
7664,8.448914350662942
7665,8.267448958304849
7666,6.644900525747645
7667,6.667040955874529
7668,7.156233276924722
7669,8.976009475021396
7670,6.815639990074331
7671,9.792835282432533
7672,7.257002707092073
7673,8.297045149081827
7674,8.035926369891792
7675,8.026081069871914
7676,7.463363045520021
7677,6.783746539229758
7678,9.675268643355135
7679,7.789868559054706
7680,8.619569258033104
7681,8.659039915644474
7682,9.71153859129261
7683,7.917536353943631
7684,8.859647499714997
7685,6.826897323970045
7686,8.809410889925594
7687,8.195609567288775
7688,7.158213142330478
7689,7.845416036592485
7690,8.514690517895769
7691,8.0040315078527
7692,7.952073769016249
7693,7.954996588960326
7694,7.303553808762422
7695,6.892641641172089
7696,8.114723244513268
7697,7.725330037917135
7698,6.298949246855942
7699,8.224967478914584
7700,6.091309882077698
7701,8.532672762264625
7702,6.267208632554253
7703,7.10002716662926
7704,9.027618735160889
7705,6.758653775455518
7706,9.602219889187708
7707,8.475214144685113
7708,7.639642287858013
7709,6.51471269087253
7710,7.051855622955894
7711,6.565264970035361
7712,8.39290541901011
7713,8.129764445794171
7714,8.454466361507933
7715,7.503289630675082
7716,8.411165786770708
7717,8.952993499320474
7718,8.501063809486354
7719,8.294299608857235
7720,8.845921233304018
7721,8.493719835230594
7722,7.753194269884341
7723,6.285998094508865
7724,6.164857865494684
7725,9.192888978362427
7726,8.040768994367578
7727,8.099775687048933
7728,9.126197603863755
7729,8.732627099660395
7730,8.180320874773685
7731,8.451882061371316
7732,6.761572768804055
7733,8.119134372780875
7734,9.200391041122515
7735,8.261782311475706
7736,7.691656822810547
7737,6.911747300251674
7738,6.282266746896006
7739,6.561030665896573
7740,8.031070580584592
7741,6.582212867587427
7742,6.734074210958824
7743,7.591468987098403
7744,6.41208990491726
7745,7.7599972033899265
7746,7.753136547053012
7747,6.9865664594064265
7748,6.741700694652055
7749,8.604287898267172
7750,8.638348312972704
7751,6.452184807942328
7752,8.284173432107032
7753,6.329122257657388
7754,9.072915696064511
7755,9.391481473873318
7756,9.06580588921761
7757,7.8336002236611035
7758,8.328212585886291
7759,8.194229304819817
7760,7.159301345740822
7761,9.062142708593795
7762,8.366394158165356
7763,6.393590753950631
7764,9.527192821727743
7765,8.216088098632316
7766,9.047924014056356
7767,9.35772535888924
7768,6.224977361922583
7769,7.162661975918126
7770,8.34283980427146
7771,6.838042918790083
7772,6.432940092739179
7773,8.439447842791385
7774,8.268988209506656
7775,7.415776975415394
7776,6.855408798609928
7777,8.332890130358567
7778,8.3383338116216
7779,6.1092475827643655
7780,6.803287490756925
7781,8.249030346331322
7782,8.17413934342947
7783,9.08802574452277
7784,9.224933374279082
7785,7.115582126184454
7786,7.989903351821955
7787,7.069874128458572
7788,6.382363063339696
7789,8.37923557104313
7790,6.620809466611125
7791,6.71174039505618
7792,8.685077700412423
7793,7.146651481013434
7794,7.069874128458572
7795,6.802394763324311
7796,7.463363045520021
7797,6.338594078203183
7798,6.473890696352274
7799,7.984462732262196
7800,6.591673732008658
7801,9.7297625730619
7802,7.451241684987676
7803,8.212183641732054
7804,6.29156913955832
7805,6.602587892189336
7806,7.970394907191429
7807,9.811152941333331
7808,9.207457487652384
7809,9.326611153641569
7810,6.906163323158973
7811,6.470799503782602
7812,8.632305998516742
7813,6.468026374109768
7814,6.7357800142423265
7815,8.096512917501594
7816,6.660575149839686
7817,8.679141958402255
7818,9.703144581144354
7819,8.340217320947035
7820,6.704414354964107
7821,8.529714471969909
7822,8.528820877653478
7823,7.506042178518122
7824,8.404248432400102
7825,6.134970813658595
7826,8.064636475774222
7827,8.7631522949429
7828,7.403841021974136
7829,9.437194457716842
7830,9.707179498736027
7831,8.411388132519262
7832,8.150214995452819
7833,7.409741954080923
7834,6.566672429803241
7835,6.3561076606958915
7836,5.945420608606575
7837,8.398184404834035
7838,8.031710375322042
7839,8.827964031278263
7840,7.8898337513942955
7841,8.42463920980563
7842,6.504288173536645
7843,7.655864017616056
7844,9.663261421240643
7845,7.629554955076218
7846,9.343996756788856
7847,7.836094774599693
7848,8.756839814829462
7849,6.777646593635117
7850,7.465655310134056
7851,8.134467570277563
7852,9.086023537468803
7853,8.292047637431354
7854,6.454396820844133
7855,9.667575327569097
7856,7.799753318287247
7857,6.677083461247136
7858,9.503720492191587
7859,6.882437470997847
7860,8.311889558230359
7861,8.317033476492403
7862,9.591307848483947
7863,8.292970568718884
7864,9.337853692275143
7865,8.055157731819678
7866,6.972823693217952
7867,9.64639934516898
7868,7.040536390215956
7869,8.435332164935916
7870,7.563719668414366
7871,8.095348394098274
7872,9.008958312443486
7873,9.306468399070404
7874,7.908754738783246
7875,7.877017895622398
7876,6.825460036255307
7877,6.769641976852503
7878,6.856644037969654
7879,9.145268375232467
7880,6.289715570908998
7881,7.537962659768208
7882,7.0120406133466044
7883,6.645937786123647
7884,8.356789669923213
7885,6.647688373563329
7886,7.9780036661546765
7887,8.076204527239026
7888,6.641559080856512
7889,8.46884293047519
7890,6.657393042679004
7891,7.599901959208498
7892,7.504942068396171
7893,9.36700218198956
7894,8.426173793029069
7895,6.473890696352274
7896,8.675051276031818
7897,9.674514542898361
7898,6.980491696661875
7899,7.257148193917865
7900,6.918695219020472
7901,7.304634993717477
7902,7.597396320212795
7903,6.74993119378857
7904,6.194405391104672
7905,8.165079258805068
7906,6.582025138892826
7907,8.606302366488013
7908,7.240649694255466
7909,7.924714310115308
7910,7.875958522508681
7911,8.853093836138493
7912,6.450470422144176
7913,6.792344427470809
7914,8.818369724766587
7915,9.2179116374725
7916,8.57583938684897
7917,8.342601680684194
7918,7.703007682479236
7919,7.792163566221403
7920,6.876264611890766
7921,7.641890302739009
7922,7.858326063878349
7923,6.872128101338986
7924,9.672532889174898
7925,9.676524215119054
7926,8.496786381638575
7927,8.706324840138741
7928,8.656268446757144
7929,6.815639990074331
7930,8.425516402844334
7931,8.352790135124629
7932,6.920671504248683
7933,7.84971375760487
7934,8.313755033887217
7935,7.6953031349635665
7936,7.029561465417545
7937,8.62998601889136
7938,7.415487393176514
7939,8.653734369886328
7940,7.754052639035757
7941,6.817211142147448
7942,6.159095388491933
7943,9.223207953069139
7944,7.123916483826045
7945,9.071308163280625
7946,6.95382249813098
7947,8.648572269472618
7948,7.487733761436444
7949,6.62273632394984
7950,8.324792657562563
7951,7.297196835546304
7952,7.501266731454408
7953,9.300662542678726
7954,9.464284672443105
7955,7.119137172573947
7956,6.853299093186078
7957,7.917536353943631
7958,6.697034247666484
7959,6.593044534142437
7960,6.559933192440226
7961,8.310169021981912
7962,6.7580945044277305
7963,8.427559135762706
7964,6.712153665196287
7965,6.814542897259958
7966,6.249848528498262
7967,7.837948916025283
7968,6.950814768442584
7969,6.336052409084164
7970,8.926384681265215
7971,9.759155181646207
7972,8.10590483517682
7973,8.400194010620627
7974,7.4109518755836366
7975,8.551317398039023
7976,6.124683390894205
7977,9.66674842770439
7978,7.269616749608169
7979,6.630683385642372
7980,7.379008127628304
7981,8.671591534593624
7982,6.626717749249025
7983,9.080117784926209
7984,7.510977752014095
7985,8.772221684858463
7986,8.429017500512511
7987,9.71153981234754
7988,8.54772239645106
7989,5.978885764901122
7990,7.971776122880628
7991,7.671826797878781
7992,6.7549519615663165
7993,6.331501849893691
7994,8.630343289348893
7995,6.608000625296087
7996,6.3943604647338805
7997,6.215927167937288
7998,7.415776975415394
7999,9.424806382096705
8000,8.552179931834937
8001,9.083642718930225
8002,8.757191575514712
8003,7.244941546337007
8004,8.286017468404763
8005,7.007600613951853
8006,6.814854949847727
8007,8.398634855292102
8008,7.404988275910706
8009,9.534450801041515
8010,7.262763263010404
8011,7.2007968540780585
8012,6.565264970035361
8013,7.502738210754851
8014,7.758642120523613
8015,7.581209826196346
8016,8.475698230556574
8017,6.244166900663736
8018,6.467698726104354
8019,9.799570439116355
8020,6.707896852582022
8021,7.756623334538858
8022,8.182279739259018
8023,9.160414563206457
8024,9.529303064460995
8025,6.923628628138427
8026,8.42463920980563
8027,6.745236349484363
8028,8.84246002419529
8029,8.268870385294576
8030,6.658011045870748
8031,6.565264970035361
8032,7.952628773501182
8033,8.810427458970336
8034,7.433666540166168
8035,9.518339645190858
8036,8.574140471857987
8037,9.63095678385169
8038,8.017307507688582
8039,8.412277021466677
8040,8.651724084373843
8041,6.890598392764047
8042,8.350641074729811
8043,6.042632833682381
8044,8.05356916913454
8045,8.003028666384733
8046,6.363814198093874
8047,9.282474969735382
8048,8.626807715067297
8049,9.71147923015263
8050,9.096401872295507
8051,7.959459516293878
8052,8.438882605563702
8053,6.4425401664681985
8054,7.515445827434489
8055,8.338601475926701
8056,9.504715278499491
8057,8.093156697722637
8058,8.259975659768276
8059,8.38275217896478
8060,9.3502762122737
8061,7.710872340090292
8062,8.82379514872053
8063,7.845024417241484
8064,7.293584187381997
8065,8.18373547318168
8066,6.1819946642855745
8067,8.24354550792826
8068,9.199885914072324
8069,7.594381242551817
8070,7.499423290592229
8071,9.159703259110588
8072,8.226038429485484
8073,8.59754126128686
8074,7.198931240688173
8075,8.571681376700306
8076,6.670766320845874
8077,7.928045600874777
8078,6.75343791859778
8079,9.760136677640245
8080,9.005159521036145
8081,9.23853902633486
8082,8.34745365520646
8083,7.228388451573604
8084,8.661812881026181
8085,8.635254269464694
8086,6.786716950605081
8087,7.412160334945205
8088,6.548219102762372
8089,8.579189725307874
8090,8.415051867194029
8091,8.256436864653077
8092,8.253488028345904
8093,6.682108597449809
8094,7.157735484249907
8095,6.439350371100098
8096,7.367077059881012
8097,6.410174881966167
8098,7.9291264873067995
8099,7.595889917718538
8100,8.514990767861038
8101,9.710197330701506
8102,7.428333194190806
8103,7.658753181090144
8104,6.061456918928017
8105,7.529232220530271
8106,9.321792297270326
8107,7.783640596221253
8108,6.410174881966167
8109,8.387550059285955
8110,7.649692623711514
8111,8.685922794690725
8112,8.790725628263576
8113,9.319270350886178
8114,6.654152520183219
8115,7.741099090035366
8116,8.7157161275482
8117,6.827629234502852
8118,7.675081857716334
8119,9.066700921774572
8120,7.949426785768387
8121,6.738152494595957
8122,9.513819253233782
8123,7.866338923046544
8124,8.569595870209286
8125,6.7357800142423265
8126,8.707333092229486
8127,9.47808869047606
8128,7.217443431696533
8129,8.366995274691154
8130,9.076008659180891
8131,9.198033892989935
8132,8.100161446936607
8133,8.453827315794417
8134,6.0112671744041615
8135,8.88734457223092
8136,7.25049595296807
8137,8.853379672927634
8138,6.9184959467845735
8139,8.67334187390617
8140,6.993932975223189
8141,9.588297240667746
8142,6.734629432470908
8143,7.01571242048723
8144,9.093806555720231
8145,9.346617990268731
8146,8.404892370105152
8147,6.834908996775328
8148,6.548219102762372
8149,8.412499120301572
8150,6.345289814928642
8151,6.093194860180471
8152,6.303769416691464
8153,7.731397196402966
8154,7.717351272185329
8155,6.639875833826536
8156,6.196026620773935
8157,6.2875198652990685
8158,6.80903930604298
8159,8.741935464094144
8160,7.69484807238461
8161,6.39024066706535
8162,9.558437954790731
8163,6.823024927672374
8164,6.548219102762372
8165,9.429797135432397
8166,7.538494999413465
8167,6.495265555937008
8168,8.684739462628038
8169,7.507141079727608
8170,6.892056134243333
8171,8.350429973538136
8172,8.318158946595501
8173,8.189522110748094
8174,9.089382588377449
8175,7.252762418053187
8176,8.165079258805068
8177,6.175147950462203
8178,8.606302366488013
8179,6.3561076606958915
8180,8.150179269682326
8181,8.008629217252011
8182,8.41204478108546
8183,6.984716320118266
8184,7.98514393119862
8185,9.145908511816794
8186,8.369157112588834
8187,8.300776960851454
8188,7.921088059953477
8189,7.1731917424865985
8190,6.222576268071369
8191,8.746080217357513
8192,7.700295203420117
8193,7.624118179622138
8194,8.573951525234847
8195,8.445911989411274
8196,8.23228591529166
8197,8.689632748355741
8198,8.732225677347271
8199,7.836764783264067
8200,8.178077463849608
8201,6.946975992135418
8202,6.4457198193855785
8203,6.914730892718563
8204,8.148948337313723
8205,6.683360945766275
8206,8.486672773115027
8207,7.875119281040293
8208,7.408127318304963
8209,7.382746449738912
8210,7.62608275807238
8211,9.150706460233831
8212,6.5047387447691944
8213,6.852361564106971
8214,7.44716835960004
8215,6.29156913955832
8216,9.26501793326688
8217,7.149916836132109
8218,9.243484970568485
8219,8.389607111799128
8220,8.375017803313686
8221,8.790725628263576
8222,6.974478911025045
8223,9.703968567003377
8224,7.936302693201959
8225,8.874168090363968
8226,9.281357859211463
8227,9.223651386035854
8228,6.841615476477592
8229,7.48392951101318
8230,6.612041034833092
8231,8.028491392111237
8232,8.690810307580046
8233,8.305621815997851
8234,8.343077871169383
8235,8.774622220696997
8236,9.58911921482184
8237,6.306275286948016
8238,9.012011377036412
8239,7.783640596221253
8240,6.977365207705462
8241,6.825936722766436
8242,8.502688505213357
8243,8.696677393390031
8244,6.715375181026727
8245,8.454253391642363
8246,6.350055915923815
8247,7.383593862677898
8248,8.742893471512136
8249,7.363913501405819
8250,6.687108607866515
8251,6.8427815456177585
8252,9.827793708166928
8253,7.8504931808711405
8254,8.61195776786066
8255,7.784889295655098
8256,6.548219102762372
8257,8.17741616042839
8258,6.911747300251674
8259,8.350510159871419
8260,8.484256691169973
8261,8.883689602597865
8262,8.61431990214696
8263,7.017506142941256
8264,8.840657389980327
8265,8.442254104751743
8266,7.4360278163518485
8267,8.066835314417336
8268,6.133398042996649
8269,8.712266432135355
8270,7.146772179452637
8271,8.708871712037046
8272,7.660226454093209
8273,9.059750013343681
8274,6.12029741895095
8275,7.521882237800553
8276,8.305236829492593
8277,8.489188374596507
8278,6.343880434126331
8279,9.573245865665552
8280,8.33375100695358
8281,9.329278296047697
8282,8.177355108405584
8283,7.269616749608169
8284,9.7242412622591
8285,8.387312270561717
8286,6.872128101338986
8287,6.71901315438526
8288,7.356918242356021
8289,6.493753839851686
8290,7.016609683894219
8291,6.639875833826536
8292,7.435338589465108
8293,8.043342170441608
8294,7.960143480438169
8295,7.690482303613201
8296,6.3383444754109
8297,8.310660905907225
8298,8.450625947144124
8299,6.102558594613569
8300,9.413689295962213
8301,9.453757028129948
8302,9.401704256754366
8303,8.970996875470552
8304,8.506016885062385
8305,7.467340670389146
8306,8.765085907862726
8307,8.283999304248526
8308,6.361302477572996
8309,7.649216319820633
8310,7.943782692458625
8311,5.945420608606575
8312,7.617759576608505
8313,8.250358951477294
8314,7.520208481964213
8315,8.937547486368677
8316,8.742690699518198
8317,6.747106866214281
8318,6.518152802435491
8319,7.894318063841624
8320,7.976938756959434
8321,6.654152520183219
8322,7.773173680482536
8323,6.75110146893676
8324,9.176105642877388
8325,6.890609120147166
8326,8.736328721332908
8327,6.998335381103159
8328,6.52649485957079
8329,8.379421050895013
8330,8.579980179515003
8331,7.067319848653476
8332,7.527255919373784
8333,7.145166577829473
8334,7.89792780068434
8335,8.53503310954457
8336,8.700514248543275
8337,7.266128779556451
8338,6.794814663441445
8339,6.490723534502507
8340,7.487733761436444
8341,7.631888704047087
8342,8.448057452581375
8343,9.835850903820317
8344,8.416087186396844
8345,9.0512555403551
8346,8.936824154997302
8347,8.470255620014672
8348,8.149312843635345
8349,6.2285110035911835
8350,8.452750730478636
8351,7.536363938404511
8352,8.143291718767856
8353,8.267705664762426
8354,8.491054533806542
8355,7.4235726941650855
8356,8.669758074074526
8357,9.670798588378387
8358,8.395251520610994
8359,6.846943139585379
8360,8.492285555710053
8361,8.59007183682881
8362,8.428143374582726
8363,8.03254440018597
8364,6.966967138613983
8365,6.863803391452954
8366,7.868859584103517
8367,6.4967749901858625
8368,9.698920386794853
8369,6.9451877852059
8370,8.660080678964786
8371,7.038783541388542
8372,6.329720905522696
8373,7.744569809354496
8374,6.484635235635252
8375,7.759187438507795
8376,7.4318919168078
8377,6.0014148779611505
8378,8.339019346806243
8379,8.327422468033141
8380,6.156772458678184
8381,7.3632795869630385
8382,8.945332616563274
8383,9.168388413265577
8384,8.920656296853728
8385,9.059168584174444
8386,7.819792763580499
8387,8.265650165580329
8388,6.542471960506805
8389,7.819636302367592
8390,8.573573524852344
8391,8.435517443358725
8392,7.937017489515454
8393,7.187657164114956
8394,7.55171221535131
8395,6.711157011415457
8396,7.410005176811204
8397,6.542471960506805
8398,7.997673741351429
8399,6.984716320118266
8400,7.880804344674901
8401,8.35608503102148
8402,6.673297967767654
8403,6.600530214275028
8404,6.670766320845874
8405,8.843089559780386
8406,9.627073519577083
8407,8.325548307161398
8408,7.836369760545124
8409,8.25617737671085
8410,9.72812174830818
8411,7.677179203929392
8412,9.33591519488425
8413,9.32259705432185
8414,8.87024156729927
8415,8.729558869558568
8416,7.397561535524052
8417,9.41132011058867
8418,9.608017710440679
8419,9.616671771412305
8420,7.7651449029361315
8421,6.63200177739563
8422,6.731002177985118
8423,8.612503371220562
8424,6.810142450115136
8425,9.46334611198286
8426,7.755767170102998
8427,6.872128101338986
8428,7.755767170102998
8429,6.437751649736401
8430,7.67786350067821
8431,8.39728289474368
8432,8.580167990577626
8433,7.556545046023491
8434,7.016609683894219
8435,7.009408932708637
8436,9.333130953496864
8437,8.598035579260339
8438,6.70196036600254
8439,8.341410211461865
8440,9.233362655557466
8441,7.111512116496157
8442,7.912705128123415
8443,9.269457976459272
8444,6.7357800142423265
8445,8.151202147221353
8446,7.954723334497908
8447,7.922623574217286
8448,8.091933455979893
8449,6.678116387034943
8450,7.135687347028144
8451,8.20903626577507
8452,7.254884810077338
8453,8.109224953089955
8454,6.1092475827643655
8455,8.438149984075784
8456,7.200334190937065
8457,8.740016691519521
8458,8.086717920303906
8459,9.131297164635729
8460,7.699842407396986
8461,9.108529105829499
8462,9.080459451121662
8463,7.6116120353275
8464,8.589141690728821
8465,6.80128303447162
8466,7.355641102974253
8467,9.263253897291738
8468,8.053531243218416
8469,6.610696044717759
8470,7.123868668202049
8471,7.611842399580417
8472,8.058327306580958
8473,6.906890509062329
8474,8.481106387975156
8475,8.304124077839544
8476,9.029946007789627
8477,8.847647355711887
8478,6.927557906278317
8479,8.810941640127364
8480,8.584290934948731
8481,6.371611847231857
8482,7.861820573167915
8483,8.287803954920816
8484,8.849083518532339
8485,6.821824166149992
8486,8.36264243156764
8487,6.523562306149512
8488,7.080839101981231
8489,7.1180162044653335
8490,8.39728289474368
8491,6.19589843908273
8492,7.903982548377481
8493,7.277938572945661
8494,7.619233416226805
8495,8.000014093678072
8496,6.942156705699469
8497,8.867850063029406
8498,7.6324011266014535
8499,7.423047291103637
8500,9.435561763085358
8501,6.391917113392602
8502,7.631916513071252
8503,8.187566325157208
8504,7.23561914106675
8505,8.225235324101668
8506,8.51919119407891
8507,8.875754865735932
8508,8.15343129946151
8509,6.472346294500901
8510,8.991313336173812
8511,6.520621127558696
8512,9.200087995511831
8513,7.268920128193722
8514,6.316215702131962
8515,8.491851224427068
8516,9.03402061001876
8517,7.543802867501509
8518,8.062947774724487
8519,6.820033787529032
8520,6.8066023542858645
8521,6.470799503782602
8522,8.918917979908679
8523,7.869783902530146
8524,7.479299637782834
8525,8.568646473005153
8526,9.153166381730632
8527,8.40178233990491
8528,5.8289456176102075
8529,7.5678626054638825
8530,9.627654108223076
8531,8.334711621820917
8532,8.250620082174692
8533,6.257667587882639
8534,7.217443431696533
8535,6.322565239927284
8536,8.005451822218795
8537,7.412160334945205
8538,6.796823718274855
8539,9.212338374638856
8540,6.298949246855942
8541,8.982686665184087
8542,8.030860368409167
8543,9.746541302073402
8544,8.094073148069352
8545,6.986807704869608
8546,6.997163903604586
8547,6.854354502255021
8548,6.6676359227882696
8549,7.990238185720363
8550,7.51479976048867
8551,6.717804695023691
8552,8.547041122538372
8553,8.769725034350211
8554,8.133293861222633
8555,8.38548870041881
8556,7.187657164114956
8557,8.700514248543275
8558,6.361302477572996
8559,7.759614150696903
8560,9.160003216811775
8561,8.810161268297255
8562,7.845024417241484
8563,6.272877006546167
8564,8.432070937999402
8565,8.068402958569699
8566,9.237858258012922
8567,6.008813185442595
8568,7.639642287858013
8569,6.548711705674858
8570,7.67786350067821
8571,7.753194269884341
8572,6.385194398997726
8573,7.665742347567794
8574,9.398219753379742
8575,9.465525078835189
8576,6.385194398997726
8577,8.436804284797613
8578,7.48605261786314
8579,6.364750756851911
8580,8.9612785885191
8581,7.8834478969879385
8582,8.753687227098585
8583,6.340359303727752
8584,9.646011322141414
8585,7.138728514933321
8586,7.537962659768208
8587,8.995831841372071
8588,8.859363449152088
8589,8.275121630216509
8590,8.15345125690158
8591,6.677083461247136
8592,7.727716082893007
8593,6.946975992135418
8594,6.475815561120236
8595,8.39840965542627
8596,6.769519949983349
8597,8.500250470685925
8598,9.205037386045888
8599,6.785587645007929
8600,8.864357196062345
8601,7.190102452574921
8602,6.621085474690378
8603,8.872066513408342
8604,8.352790135124629
8605,9.177507214880942
8606,8.042056410058754
8607,6.501289670540389
8608,6.670766320845874
8609,6.952565418198811
8610,6.823286122355687
8611,8.962135815101602
8612,6.8002604776521745
8613,9.602627357619488
8614,8.413523034715501
8615,8.402328622740217
8616,7.1459844677143876
8617,7.111978505672629
8618,7.883915584717307
8619,7.459338895220296
8620,8.386400901166214
8621,6.633318433280377
8622,7.763446388727362
8623,6.405228458030842
8624,6.368187186350492
8625,8.753371421000903
8626,7.362672372340573
8627,8.411165786770708
8628,9.808242370619395
8629,7.516891316159162
8630,8.040970662059431
8631,7.786136437783072
8632,8.65067458279072
8633,8.35936910622267
8634,9.31641063570325
8635,8.971448463693834
8636,8.31693406117792
8637,8.546169299652755
8638,8.075893630298857
8639,7.853604813097837
8640,6.7729233718875905
8641,8.55756708555451
8642,7.466658621622496
8643,7.5352967024440884
8644,9.631088103615504
8645,6.87946083363937
8646,8.911296582812357
8647,7.071573364211532
8648,6.838405200847344
8649,8.738165774575036
8650,8.909775673693389
8651,7.686162303492906
8652,9.442800389927742
8653,7.384741934332876
8654,6.401135984535841
8655,6.561030665896573
8656,9.150484204822817
8657,8.450565579060523
8658,6.587550014824796
8659,9.164666977380016
8660,8.245909264774093
8661,7.565399628879755
8662,6.775366090936392
8663,6.833031732786201
8664,9.733981044272584
8665,9.16701524723781
8666,8.642238680390461
8667,6.953684210870537
8668,7.60887062919126
8669,9.512495968451688
8670,7.230963756177871
8671,8.837390855544697
8672,6.410174881966167
8673,8.345455428161928
8674,6.760543037586555
8675,9.804992305787028
8676,6.1675164908883415
