id,weight (carat),cut quality,color quality,clarity quality,depth (percentage),table (percentage),lenght (millimeters),width (millimeters),depth (millimeters)
5025,0.10436001532424286,0.0,-1.5,-0.5,0.17008134772075123,0.23558926175504738,1.8825138324965192,1.890095369948917,1.4085449700547104
5026,-1.0216512475319814,1.0,1.0,-0.0,-0.18203529653346875,-0.5700770222456552,1.5173226235262947,1.5260563034950492,1.0367368849500223
5027,-1.0788096613719298,0.0,-0.5,1.0,0.6630446496766612,0.6831816417554384,1.4883995840570443,1.4973884086254774,1.0260415958332743
5028,-1.0788096613719298,0.5,0.5,-0.0,-2.576428477462164,1.5783664017562204,1.5260563034950492,1.5151272329628591,0.9783261227936078
5029,0.4054651081081644,0.5,0.5,-0.0,-0.18203529653346875,0.23558926175504738,1.9960599327407849,1.9933388426264242,1.5085119938441398
5030,0.11332868530700327,0.0,1.5,-0.5,-1.3088085581469737,-0.21200311824534362,1.9110228900548727,1.916922612182061,1.4011829736136412
5031,-0.35667494393873245,0.0,-0.5,-0.5,-2.294735162058789,3.3687359217577844,1.7595805708638197,1.7647307968401356,1.2267122912954254
5032,-1.0498221244986778,1.0,0.0,-0.5,-0.32288195423515875,-0.6595954982457346,1.5173226235262947,1.5129270120532565,1.0260415958332743
5033,-0.31471074483970024,0.5,0.0,-0.5,-0.6749985984893787,0.23558926175504738,1.7613002617433464,1.766441661243765,1.2669476034873244
5034,-0.6539264674066639,1.0,1.5,-1.0,-0.5341519407876888,-0.6595954982457346,1.6428726885203377,1.6524974018945473,1.1537315878891892
5035,-1.171182981502945,1.0,1.0,1.0,-0.11161196768262376,-0.21200311824534362,1.4747630091074988,1.4655675420143985,0.9858167945227654
5036,-0.8915981192837836,1.0,1.0,-0.5,0.029234690019061236,-0.6595954982457346,1.5623463049002497,1.5644405465033646,1.0818051703517284
5037,-1.0498221244986778,1.0,0.5,0.5,0.09965801886990623,-1.1071878782461255,1.5107219394949427,1.5216989981260935,1.0367368849500223
5038,-0.6348782724359695,1.0,1.0,0.5,-0.18203529653346875,-1.1071878782461255,1.6524974018945473,1.6563214983329508,1.169381359556317
5039,-0.35667494393873245,-1.0,1.0,-1.0,2.494051199798601,-0.6595954982457346,1.7173950539391927,1.7119945007591924,1.2892326482767593
5040,0.03922071315328133,-0.5,0.5,-1.0,0.9447379650800363,1.1307740217558293,1.8484548129046001,1.8594181177018698,1.3937663759585917
5041,-0.9675840262617056,0.5,-0.5,-0.0,-0.8158452561910637,0.23558926175504738,1.547562508716013,1.5432981099295553,1.0438040521731147
5042,-1.171182981502945,0.5,1.0,-0.5,0.5926213208258162,1.1307740217558293,1.4609379041156563,1.4701758451005926,0.9969486348916096
5043,-0.6539264674066639,0.0,1.0,-0.0,0.5221979919749712,-0.6595954982457346,1.6389967146756448,1.6448050562713916,1.172482137234565
5044,0.29266961396282004,1.0,-1.5,-1.0,0.17008134772075123,-0.6595954982457346,1.958685340544036,1.9501867058225735,1.4770487243883548
5045,-1.2039728043259361,1.0,0.0,1.5,-0.9566919138927538,0.23558926175504738,1.472472057360943,1.4770487243883548,0.9707789171582248
5046,0.5653138090500605,0.5,-1.5,0.5,0.17008134772075123,0.23558926175504738,2.046401687601636,2.0412203288596382,1.5665304114228238
5047,-1.2039728043259361,1.0,0.0,1.0,0.8743146362291913,-0.21200311824534362,1.463255402256019,1.4539530095937054,0.9969486348916096
5048,-0.6733445532637656,0.5,0.0,0.5,0.5221979919749712,0.23558926175504738,1.6272778305624314,1.631199404215613,1.1600209167967532
5049,-1.171182981502945,1.0,1.0,2.0,0.5221979919749712,-0.6595954982457346,1.4678743481123135,1.4747630091074988,1.000631880307906
5050,-1.0216512475319814,1.0,-0.5,-0.5,0.3813513342732812,-0.21200311824534362,1.5129270120532565,1.5216989981260935,1.0438040521731147
5051,0.009950330853168092,0.0,0.5,-1.0,1.1560079516325663,1.1307740217558293,1.8453002361560848,1.8341801851120072,1.3837912309017721
5052,-1.2039728043259361,1.0,0.0,1.0,-0.6045752696385338,-0.21200311824534362,1.463255402256019,1.4701758451005926,0.9707789171582248
5053,-0.8915981192837836,1.0,-1.5,-0.0,-0.04118863883177876,-1.1071878782461255,1.5665304114228238,1.5706970841176697,1.085189268335969
5054,-1.3862943611198906,0.0,1.0,1.5,-1.2383852292961288,-0.6595954982457346,1.410986973710262,1.4206957878372228,0.9042181506398859
5055,0.09531017980432493,1.0,-1.0,-0.5,0.24050467657159624,-0.21200311824534362,1.8870696490323797,1.8931119634883424,1.4134230285081433
5056,-1.4696759700589417,1.0,0.0,2.0,-0.04118863883177876,-1.1071878782461255,1.3711807233098425,1.3812818192963463,0.8919980393051105
5057,-1.1086626245216111,1.0,1.0,-0.0,0.24050467657159624,-0.21200311824534362,1.4906543764441336,1.4838746894587547,1.0116009116784799
5058,-0.2613647641344075,1.0,-0.5,0.5,-0.25245862538431374,-1.1071878782461255,1.7732559976634952,1.780024213009634,1.2892326482767593
5059,0.4762341789963717,0.5,0.5,-0.5,0.8038913073783462,0.6831816417554384,2.0149030205422647,2.005525858729668,1.545432582458188
5060,-0.342490308946776,1.0,1.0,-1.0,-1.7313485312520387,-0.6595954982457346,1.7732559976634952,1.7647307968401356,1.247032293786383
5061,-1.2039728043259361,0.5,0.0,0.5,-0.39330528308599877,0.6831816417554384,1.463255402256019,1.4539530095937054,0.9669838461896731
5062,0.41871033485818504,0.0,0.0,-0.0,1.1560079516325663,0.23558926175504738,1.9892432737616872,1.979621206397625,1.5282278570085572
5063,0.412109650826833,-0.5,0.0,1.0,1.4377012670359413,0.6831816417554384,1.979621206397625,1.9851308622085946,1.5325568680981427
5064,-0.6539264674066639,1.0,0.5,0.5,0.31092800542244126,-1.1071878782461255,1.6448050562713916,1.6370530794670737,1.1662709371419244
5065,0.371563556432483,-1.0,-1.5,-1.0,-2.2243118332079437,4.711513061758957,2.0082140323914683,1.9919755158985601,1.4678743481123135
5066,-0.2613647641344075,1.0,-1.0,0.5,-0.18203529653346875,0.6831816417554384,1.7698546338400052,1.776645831418007,1.2864740258376797
5067,0.0,0.0,0.5,1.0,-1.2383852292961288,2.0259587817566116,1.860974538249528,1.8656293177945105,1.3532545070416904
5068,0.16551443847757333,0.0,1.0,1.0,-0.18203529653346875,0.23558926175504738,1.9139771019523042,1.927164106234258,1.4350845252893227
5069,-1.2039728043259361,-0.5,-0.5,-0.5,1.3672779381851012,-0.6595954982457346,1.4398351280479205,1.4350845252893227,0.9858167945227654
5070,0.4054651081081644,0.5,-1.0,1.0,-1.0975385715944388,0.23558926175504738,2.0149030205422647,1.9933388426264242,1.4973884086254774
5071,-0.8915981192837836,1.0,-0.5,1.0,0.17008134772075123,-0.6595954982457346,1.5644405465033646,1.556037135706985,1.0818051703517284
5072,-1.1394342831883648,1.0,-0.5,-1.0,-0.18203529653346875,-0.6595954982457346,1.4883995840570443,1.4929040961781488,1.0043016091968684
5073,-0.9675840262617056,0.5,0.0,-0.0,-1.7313485312520387,0.6831816417554384,1.5496879080283263,1.556037135706985,1.0296194171811581
5074,0.02955880224154443,1.0,1.5,-1.0,-0.8862685850419088,0.23558926175504738,1.8748743759385615,1.884034745337226,1.3762440252663892
5075,0.02955880224154443,1.0,0.5,2.0,0.3813513342732812,-0.21200311824534362,1.8625285401162623,1.8702625307159986,1.3937663759585917
5076,0.7701082216960737,0.5,-1.5,1.5,-0.18203529653346875,0.23558926175504738,2.1234584270966104,2.1114245875328868,1.631199404215613
5077,-0.07257069283483537,1.0,-0.5,-0.5,-0.11161196768262376,-1.5547802582465167,1.8389610707123492,1.8453002361560848,1.358409157630355
5078,-1.2039728043259361,1.0,1.0,1.0,-0.25245862538431374,-0.21200311824534362,1.463255402256019,1.4678743481123135,0.9783261227936078
5079,-0.5447271754416722,1.0,1.0,0.5,-1.1679619004452837,-0.21200311824534362,1.6882490928583902,1.6992786164338898,1.184789984909162
5080,-0.843970070294529,0.5,0.0,-0.0,-0.6749985984893787,0.6831816417554384,1.5810384379124025,1.5912739418064292,1.0885619528146082
5081,-0.2876820724517809,1.0,1.5,0.5,0.45177466312412623,-1.5547802582465167,1.7681496035889213,1.7647307968401356,1.2947271675944
5082,-1.1394342831883648,0.0,1.0,-0.5,0.9447379650800363,-0.6595954982457346,1.4747630091074988,1.4678743481123135,1.0116009116784799
5083,-0.8209805520698302,1.0,-1.0,1.5,-0.39330528308599877,-1.1071878782461255,1.5933085305042167,1.599387576580599,1.1052568313867783
5084,-0.10536051565782628,0.5,0.5,0.5,0.6630446496766612,0.23558926175504738,1.814824742159051,1.8196988379172965,1.3506671834767394
5085,-0.8915981192837836,1.0,0.0,-0.5,-0.39330528308599877,-0.6595954982457346,1.5686159179138452,1.5769147207285403,1.0818051703517284
5086,-0.5447271754416722,1.0,0.5,1.5,-0.04118863883177876,-0.6595954982457346,1.673351238177753,1.6808279085207734,1.1939224684724346
5087,-1.0216512475319814,1.0,1.0,-0.0,-0.04118863883177876,-1.1071878782461255,1.5195132049061133,1.5325568680981427,1.0438040521731147
5088,0.009950330853168092,0.0,1.0,-0.5,1.6489712535884713,-0.6595954982457346,1.8389610707123492,1.8484548129046001,1.3987168811184478
5089,-1.1086626245216111,0.5,1.0,-1.0,-1.4496552158486589,0.23558926175504738,1.4996230464268938,1.5107219394949427,0.9895411936137477
5090,-0.916290731874155,1.0,0.0,1.5,-0.11161196768262376,-0.21200311824534362,1.55814461804655,1.5602476682433286,1.075002423028976
5091,-0.527632742082372,-0.5,1.5,-0.5,1.3672779381851012,-0.6595954982457346,1.6770965609079151,1.6714733033535532,1.2237754316221157
5092,-0.7985076962177716,0.5,-1.0,1.5,0.8743146362291913,-0.6595954982457346,1.589235205116581,1.5851452198650557,1.1249295969854831
5093,-0.616186139423817,0.5,-0.5,-0.0,-0.11161196768262376,0.23558926175504738,1.6563214983329508,1.6524974018945473,1.169381359556317
5094,-0.843970070294529,0.5,1.0,1.0,-0.6749985984893787,-0.21200311824534362,1.5933085305042167,1.5871923034867805,1.091923300517313
5095,0.08617769624105241,1.0,0.5,1.0,0.5221979919749712,-1.1071878782461255,1.8748743759385615,1.8870696490323797,1.410986973710262
5096,-0.5978370007556204,1.0,1.5,1.0,-0.4637286119368438,-0.21200311824534362,1.6714733033535532,1.665818245870208,1.1755733298042381
5097,-1.0216512475319814,0.5,0.5,-0.0,0.17008134772075123,0.6831816417554384,1.5173226235262947,1.506297153514587,1.0331844833456545
5098,0.20701416938432612,1.0,-0.5,-0.5,-0.18203529653346875,-0.21200311824534362,1.9344157696295783,1.9300710850255671,1.4469189829363254
5099,-1.0216512475319814,0.5,1.5,-0.0,-0.5341519407876888,0.23558926175504738,1.5238800240724537,1.5303947050936475,1.0331844833456545
5100,0.02955880224154443,0.5,1.0,-0.0,-0.32288195423515875,1.5783664017562204,1.8764069432883397,1.8656293177945105,1.3812818192963463
5101,-1.0788096613719298,1.0,0.5,1.5,-0.25245862538431374,-0.21200311824534362,1.5040773967762742,1.5107219394949427,1.0188473201992472
5102,0.7371640659767196,0.5,0.0,-1.0,-1.3792318869978188,0.6831816417554384,2.124653884501384,2.1186622548331173,1.6074359097634274
5103,0.41871033485818504,1.0,0.0,-0.0,0.7334679785275012,-1.5547802582465167,1.9878743481543455,1.9960599327407849,1.5282278570085572
5104,-0.31471074483970024,1.0,0.0,0.5,-0.6045752696385338,0.6831816417554384,1.7561322915849038,1.763017000362401,1.264126727145683
5105,0.0,0.5,-0.5,-0.5,0.029234690019061236,1.1307740217558293,1.851599469584072,1.8421356765531218,1.366091653802371
5106,-0.9675840262617056,0.5,-1.0,-1.0,-1.2383852292961288,0.6831816417554384,1.545432582458188,1.5496879080283263,1.0367368849500223
5107,-1.1394342831883648,1.0,0.5,-0.0,0.24050467657159624,-0.21200311824534362,1.4701758451005926,1.4770487243883548,0.9969486348916096
5108,-0.6931471805599453,-1.0,1.5,-0.0,3.620824461412111,-0.21200311824534362,1.599387576580599,1.5748464676644813,1.184789984909162
5109,-0.616186139423817,1.0,1.5,1.0,-0.39330528308599877,-1.1071878782461255,1.6582280766035324,1.6695918352538475,1.172482137234565
5110,-1.0498221244986778,1.0,0.5,2.0,-0.6045752696385338,-0.6595954982457346,1.5129270120532565,1.5173226235262947,1.0188473201992472
5111,0.04879016416943204,0.5,0.5,-0.5,-0.11161196768262376,-0.21200311824534362,1.8809906029559975,1.8764069432883397,1.3937663759585917
5112,-1.171182981502945,0.5,0.0,1.5,-2.6468518063130086,2.0259587817566116,1.4973884086254774,1.4861396960896067,0.9477893989335261
5113,-1.1394342831883648,1.0,1.0,1.5,-0.39330528308599877,-1.1071878782461255,1.4838746894587547,1.4861396960896067,0.9932517730102834
5114,0.02955880224154443,1.0,-0.5,-0.5,0.17008134772075123,-0.6595954982457346,1.8625285401162623,1.8702625307159986,1.3887912413184778
5115,-0.09431067947124129,0.0,-0.5,-0.0,1.3672779381851012,-0.21200311824534362,1.8082887711792655,1.8115620965242347,1.358409157630355
5116,0.009950330853168092,1.0,0.0,1.0,0.31092800542244126,-1.5547802582465167,1.8578592709325787,1.8687205103641833,1.3887912413184778
5117,-1.0216512475319814,1.0,0.5,0.5,-1.1679619004452837,-0.6595954982457346,1.536867219599265,1.545432582458188,1.0296194171811581
5118,0.0,0.5,1.5,1.0,-1.3088085581469737,1.5783664017562204,1.8718021769015913,1.8594181177018698,1.3532545070416904
5119,-1.171182981502945,1.0,-0.5,2.0,0.31092800542244126,-1.5547802582465167,1.4770487243883548,1.4816045409242156,1.0043016091968684
5120,-0.527632742082372,0.5,1.0,-0.0,-1.8721951889537238,1.5783664017562204,1.724550719534605,1.7101878155342434,1.1908875647772805
5121,-0.10536051565782628,-0.5,1.0,-0.5,1.7898179112901613,2.0259587817566116,1.791759469228055,1.803358605071407,1.355835153635182
5122,0.01980262729617973,1.0,-0.5,-0.5,-1.3088085581469737,-0.6595954982457346,1.8779371654691073,1.873339456220478,1.3635373739972745
5123,0.47000362924573563,0.5,0.0,1.5,-0.18203529653346875,0.23558926175504738,2.0255131996542803,2.012232791986386,1.5325568680981427
5124,-0.941608539858445,1.0,-1.0,1.5,0.5221979919749712,-1.957613400246868,1.5432981099295553,1.547562508716013,1.075002423028976
5125,-0.2876820724517809,0.5,1.0,-1.0,0.09965801886990623,-1.1071878782461255,1.7732559976634952,1.7647307968401356,1.2892326482767593
5126,-0.6931471805599453,-1.0,0.0,-0.0,2.775744515201981,-0.21200311824534362,1.6034198401085373,1.589235205116581,1.1755733298042381
5127,0.1906203596086497,0.5,-0.5,-0.5,-0.8862685850419088,0.6831816417554384,1.9401794743463283,1.9300710850255671,1.4327007339340465
5128,-0.8209805520698302,1.0,0.0,-0.5,-0.18203529653346875,-0.21200311824534362,1.5851452198650557,1.5830939370944985,1.0986122886681098
5129,-1.3862943611198906,1.0,1.0,1.5,-0.39330528308599877,-0.21200311824534362,1.415853163361435,1.4060969884160703,0.9202827531436925
5130,-0.31471074483970024,1.0,1.0,-1.0,-0.6045752696385338,-0.21200311824534362,1.763017000362401,1.7578579175523736,1.264126727145683
5131,-0.7550225842780328,0.5,1.0,-0.5,-1.7313485312520387,-0.6595954982457346,1.623340817603092,1.6193882432872684,1.1052568313867783
5132,-1.1086626245216111,1.0,0.0,-0.0,-0.39330528308599877,-1.1071878782461255,1.5085119938441398,1.4951487660319727,1.0116009116784799
5133,0.009950330853168092,-1.0,1.0,-1.0,-2.7172751351638538,-0.21200311824534362,1.873339456220478,1.8794650496471605,1.3297240096314962
5134,-0.5978370007556204,1.0,1.0,0.5,-0.39330528308599877,-0.21200311824534362,1.6639260977181702,1.667706820558076,1.1755733298042381
5135,0.7080357930536959,0.5,-0.5,-0.0,0.24050467657159624,-0.6595954982457346,2.1041341542702074,2.0943301541735866,1.623340817603092
5136,0.14842000511827322,1.0,0.0,-0.0,-0.7454219273402187,0.23558926175504738,1.925707441737794,1.918392120161421,1.423108334242607
5137,-0.6733445532637656,1.0,1.5,-0.5,0.09965801886990623,-1.5547802582465167,1.6370530794670737,1.6486586255873816,1.1600209167967532
5138,-0.4462871026284195,1.0,0.0,1.0,-0.7454219273402187,-0.21200311824534362,1.7191887763932197,1.728109442151599,1.2237754316221157
5139,-0.6931471805599453,0.0,-0.5,0.5,-0.5341519407876888,-0.6595954982457346,1.62924053973028,1.6351056591826783,1.1378330018213911
5140,0.0769610411361284,0.0,0.0,-0.0,0.17008134772075123,-0.21200311824534362,1.8748743759385615,1.8794650496471605,1.3987168811184478
5141,-1.1086626245216111,-0.5,1.0,-0.5,1.1560079516325663,-1.1071878782461255,1.4747630091074988,1.4816045409242156,1.0224509277025455
5142,-1.1394342831883648,1.0,-0.5,1.0,-0.11161196768262376,-1.1071878782461255,1.4883995840570443,1.4951487660319727,1.007957920399979
5143,0.009950330853168092,0.5,1.0,-1.0,-1.8721951889537238,1.1307740217558293,1.8825138324965192,1.8794650496471605,1.355835153635182
5144,-0.2231435513142097,1.0,-1.0,-0.5,0.5926213208258162,-0.6148362602456949,1.7698546338400052,1.7783364488959144,1.308332819650179
5145,-0.8915981192837836,1.0,1.5,0.5,0.24050467657159624,-0.6595954982457346,1.5686159179138452,1.5623463049002497,1.0885619528146082
5146,0.01980262729617973,0.0,1.0,-1.5,-0.8158452561910637,2.4735511617570025,1.8656293177945105,1.8748743759385615,1.3686394258811698
5147,-1.0498221244986778,1.0,-0.5,1.0,0.5221979919749712,-0.21200311824534362,1.4996230464268938,1.5129270120532565,1.0367368849500223
5148,-0.23572233352106983,1.0,1.0,-0.5,0.24050467657159624,-1.5547802582465167,1.7783364488959144,1.7850704810772584,1.3056264580524357
5149,0.22314355131420976,0.5,-1.0,0.5,-1.6609252024011938,1.1307740217558293,1.9600947840472698,1.9501867058225735,1.4350845252893227
5150,-0.10536051565782628,-1.0,-1.0,-0.5,3.9025177768154813,0.6831816417554384,1.780024213009634,1.7647307968401356,1.3762440252663892
5151,0.2151113796169455,1.0,0.5,-0.0,0.31092800542244126,-0.6595954982457346,1.937301774518713,1.9286186519452522,1.4586150226995167
5152,-0.35667494393873245,0.0,1.0,-1.0,-0.9566919138927538,0.6831816417554384,1.7404661748405046,1.749199854809259,1.2412685890696329
5153,-0.35667494393873245,1.0,1.0,-1.0,0.3813513342732812,0.23558926175504738,1.7334238922150915,1.7404661748405046,1.264126727145683
5154,-1.4696759700589417,0.0,1.0,1.0,-0.6045752696385338,1.1307740217558293,1.3762440252663892,1.3837912309017721,0.883767540168595
5155,0.4762341789963717,1.0,-1.5,-0.0,-0.11161196768262376,-0.6595954982457346,2.017566137961748,2.020222182019865,1.534714366238164
5156,-0.6539264674066639,-0.5,-0.5,-0.0,1.2968546093342563,-0.21200311824534362,1.6193882432872684,1.62924053973028,1.172482137234565
5157,-1.1394342831883648,1.0,0.5,-0.0,-0.11161196768262376,-0.21200311824534362,1.4883995840570443,1.4816045409242156,1.000631880307906
5158,-0.5978370007556204,1.0,0.5,-0.0,-0.4637286119368438,-0.6595954982457346,1.6620303625532709,1.6695918352538475,1.172482137234565
5159,-0.579818495252942,0.5,0.5,-0.5,0.6630446496766612,0.6831816417554384,1.6620303625532709,1.6524974018945473,1.1908875647772805
5160,0.1823215567939546,1.0,-1.0,-1.0,0.5221979919749712,-0.6595954982457346,1.916922612182061,1.9021075263969205,1.4398351280479205
5161,-1.2039728043259361,1.0,1.0,-0.0,0.45177466312412623,-0.21200311824534362,1.4655675420143985,1.4562867329399256,0.9895411936137477
5162,0.058268908123975824,0.5,-0.5,-0.0,0.17008134772075123,0.23558926175504738,1.8825138324965192,1.8718021769015913,1.3987168811184478
5163,0.2468600779315258,0.5,-0.5,-0.0,-1.6609252024011938,1.1307740217558293,1.9558604799084813,1.9501867058225735,1.4327007339340465
5164,0.27763173659827955,0.5,-1.0,-1.0,-0.6749985984893787,0.23558926175504738,1.9501867058225735,1.9615022438151495,1.4586150226995167
5165,0.09531017980432493,0.0,-0.5,-0.5,0.45177466312412623,0.23558926175504738,1.884034745337226,1.890095369948917,1.415853163361435
5166,-1.1394342831883648,0.0,-0.5,-0.5,0.09965801886990623,0.23558926175504738,1.4678743481123135,1.4770487243883548,0.9932517730102834
5167,-0.6733445532637656,-0.5,0.0,-0.5,1.3672779381851012,-1.1071878782461255,1.623340817603092,1.62924053973028,1.1755733298042381
5168,-1.2039728043259361,0.0,0.0,1.0,0.7334679785275012,1.1307740217558293,1.4469189829363254,1.4539530095937054,0.9858167945227654
5169,-0.6931471805599453,1.0,0.0,1.0,-0.25245862538431374,-0.6595954982457346,1.6351056591826783,1.6428726885203377,1.1505720275988207
5170,-1.0788096613719298,1.0,0.0,-0.0,0.17008134772075123,-1.1071878782461255,1.4996230464268938,1.4951487660319727,1.0188473201992472
5171,-0.941608539858445,1.0,1.0,0.5,0.3813513342732812,-0.21200311824534362,1.534714366238164,1.541159071680806,1.0647107369924282
5172,0.27763173659827955,0.5,-0.5,-0.0,-0.18203529653346875,0.6831816417554384,1.951608170169951,1.9473377010464987,1.463255402256019
5173,-0.6733445532637656,1.0,0.5,-0.0,0.8038913073783462,-1.1071878782461255,1.6331544390514163,1.6253112615903906,1.1662709371419244
5174,-0.3285040669720361,1.0,1.0,-0.5,-0.32288195423515875,-0.6595954982457346,1.7526720805200082,1.7595805708638197,1.2669476034873244
5175,-0.3285040669720361,0.5,1.5,-1.0,-1.8721951889537238,0.23558926175504738,1.7715567619105355,1.763017000362401,1.2412685890696329
5176,0.131028262406404,1.0,-1.5,0.5,-0.18203529653346875,-0.21200311824534362,1.9021075263969205,1.9065751436566365,1.4182774069729414
5177,0.009950330853168092,-0.5,0.0,-1.0,0.7334679785275012,-0.21200311824534362,1.840549633397487,1.8468787684491346,1.3787660946990992
5178,0.0,0.5,0.0,-0.5,0.6630446496766612,0.6831816417554384,1.8500283773520307,1.8421356765531218,1.3787660946990992
5179,0.8241754429663494,0.5,-0.5,-0.5,-1.7313485312520387,0.23558926175504738,2.151762203259462,2.1471001901536506,1.6272778305624314
5180,-0.6733445532637656,-0.5,0.5,-0.5,1.2968546093342563,-0.6595954982457346,1.6253112615903906,1.631199404215613,1.1755733298042381
5181,-1.0788096613719298,1.0,0.0,-0.5,0.029234690019061236,-1.5547802582465167,1.4996230464268938,1.506297153514587,1.0224509277025455
5182,-0.01005033585350145,0.5,0.5,-1.0,-0.8158452561910637,1.5783664017562204,1.864080130807681,1.8531680973566984,1.358409157630355
5183,-0.6733445532637656,0.0,1.0,-1.0,-2.4355818197604786,1.9811995437565717,1.6467336971777973,1.6486586255873816,1.1118575154181303
5184,0.0,-0.5,0.5,-0.5,0.5221979919749712,-0.21200311824534362,1.8373699804801074,1.8547342683894434,1.3762440252663892
5185,-1.1086626245216111,1.0,-0.5,0.5,0.09965801886990623,-0.6595954982457346,1.4996230464268938,1.4906543764441336,1.0152306797290584
5186,-0.10536051565782628,-0.5,0.0,-0.0,1.8602412401410113,2.0259587817566116,1.7867469274045107,1.7950872593207297,1.3506671834767394
5187,-0.6348782724359695,1.0,-0.5,-0.5,0.3813513342732812,-0.21200311824534362,1.6486586255873816,1.6563214983329508,1.1786549963416462
5188,-1.1086626245216111,0.5,1.0,0.5,-0.6045752696385338,0.23558926175504738,1.4929040961781488,1.501852701754163,1.000631880307906
5189,-0.3011050927839216,0.5,-0.5,0.5,-0.8158452561910637,1.1307740217558293,1.776645831418007,1.7647307968401356,1.269760544863939
5190,-0.6348782724359695,1.0,1.0,-0.0,-0.7454219273402187,-0.21200311824534362,1.6620303625532709,1.667706820558076,1.1631508098056809
5191,0.02955880224154443,1.0,-1.5,-0.5,-0.11161196768262376,-0.21200311824534362,1.8656293177945105,1.8702625307159986,1.3837912309017721
5192,-0.342490308946776,1.0,0.0,1.5,-0.04118863883177876,-0.21200311824534362,1.749199854809259,1.7404661748405046,1.2612978709452054
5193,0.1823215567939546,1.0,0.0,1.0,0.5221979919749712,-1.3757433062463609,1.9095425048844386,1.9198594718553708,1.4445632692438664
5194,0.02955880224154443,1.0,0.5,0.5,0.3813513342732812,-0.21200311824534362,1.864080130807681,1.8748743759385615,1.3962446919730587
5195,0.44468582126144574,1.0,-0.5,-0.5,0.45177466312412623,-1.6890579722466326,2.005525858729668,2.012232791986386,1.536867219599265
5196,0.009950330853168092,0.0,1.0,-0.5,0.24050467657159624,-0.6595954982457346,1.860974538249528,1.8687205103641833,1.3887912413184778
5197,0.009950330853168092,1.0,1.5,-0.5,0.45177466312412623,-1.5547802582465167,1.8748743759385615,1.8531680973566984,1.3937663759585917
5198,0.09531017980432493,-0.5,0.5,-1.0,1.4377012670359413,-0.6595954982457346,1.8764069432883397,1.8687205103641833,1.423108334242607
5199,-1.4696759700589417,0.0,1.0,1.0,0.3813513342732812,-1.1071878782461255,1.3609765531356006,1.3686394258811698,0.8919980393051105
5200,-0.5978370007556204,0.5,1.5,-0.0,-0.32288195423515875,1.1307740217558293,1.665818245870208,1.6639260977181702,1.1755733298042381
5201,-1.2039728043259361,1.0,0.0,2.0,0.24050467657159624,-1.1071878782461255,1.4609379041156563,1.4701758451005926,0.9895411936137477
5202,-1.1394342831883648,1.0,0.0,1.0,-0.25245862538431374,-1.1071878782461255,1.4883995840570443,1.4816045409242156,0.9969486348916096
5203,0.412109650826833,0.5,-1.5,-0.0,0.8743146362291913,-0.21200311824534362,1.998773638612381,1.986503546020567,1.5303947050936475
5204,-0.10536051565782628,0.0,1.0,-1.0,1.3672779381851012,-0.6595954982457346,1.8050046959780757,1.81319474994812,1.358409157630355
5205,0.43178241642553783,1.0,0.0,1.0,0.5221979919749712,-0.21200311824534362,1.9960599327407849,1.9878743481543455,1.5216989981260935
5206,-0.8675005677047231,1.0,1.0,1.5,-1.4496552158486589,-0.6595954982457346,1.5912739418064292,1.5851452198650557,1.0715836162801904
5207,-1.2039728043259361,0.0,-1.0,1.0,-1.1679619004452837,2.4735511617570025,1.4609379041156563,1.4539530095937054,0.9477893989335261
5208,-1.2039728043259361,0.5,0.0,-0.0,0.09965801886990623,0.23558926175504738,1.4586150226995167,1.4655675420143985,0.9820784724121582
5209,-0.941608539858445,0.0,-0.5,1.0,0.24050467657159624,0.23558926175504738,1.5325568680981427,1.536867219599265,1.0577902941478545
5210,-0.35667494393873245,0.5,0.0,-1.0,-1.9426185178045687,1.1307740217558293,1.7647307968401356,1.7613002617433464,1.235471471385307
5211,-0.4620354595965587,1.0,1.0,-0.0,-0.18203529653346875,-0.6595954982457346,1.7011051009599243,1.7119945007591924,1.220829921392359
5212,-0.10536051565782628,0.5,1.0,-0.5,-0.6749985984893787,0.6831816417554384,1.8309801823813363,1.8229350866965048,1.3297240096314962
5213,-0.3285040669720361,0.0,1.0,-0.5,0.9447379650800363,1.1307740217558293,1.7316555451583497,1.7404661748405046,1.275362800412609
5214,0.009950330853168092,0.5,0.0,0.5,0.5926213208258162,0.6831816417554384,1.860974538249528,1.8531680973566984,1.3887912413184778
5215,-0.10536051565782628,0.5,0.0,-0.5,0.09965801886990623,0.6831816417554384,1.8213182714695995,1.81319474994812,1.3376291891386096
5216,0.6981347220709843,0.0,-1.0,0.5,0.7334679785275012,0.6831816417554384,2.081938421878423,2.0881534822818573,1.6193882432872684
5217,-0.7765287894989963,1.0,-1.0,0.5,0.31092800542244126,-1.5547802582465167,1.599387576580599,1.6074359097634274,1.128171090909654
5218,-0.10536051565782628,0.0,1.0,-0.5,0.9447379650800363,1.5783664017562204,1.8213182714695995,1.814824742159051,1.358409157630355
5219,-0.7765287894989963,1.0,-1.5,1.5,0.029234690019061236,-0.6595954982457346,1.5953389880545987,1.6034198401085373,1.1184149159642893
5220,0.009950330853168092,-0.5,0.0,-0.5,1.4377012670359413,-0.6595954982457346,1.843719208158766,1.851599469584072,1.3987168811184478
