id,price
6898,6.6920714
6899,6.8422112
6900,6.357536
6901,5.989756
6902,8.854735
6903,8.108803
6904,6.4312086
6905,9.138356
6906,7.648388
6907,8.416224
6908,9.377144
6909,7.3782215
6910,8.7169895
6911,6.0692744
6912,7.1789103
6913,6.7438436
6914,9.006727
6915,8.631543
6916,8.03756
6917,7.52472
6918,8.570064
6919,8.518949
6920,7.6588326
6921,6.948477
6922,6.5434313
6923,8.796714
6924,7.4658794
6925,6.665732
6926,8.859859
6927,9.4286585
6928,6.360425
6929,8.96729
6930,6.062187
6931,7.8940377
6932,7.902242
6933,6.905628
6934,7.5769043
6935,8.367969
6936,8.468719
6937,7.9756536
6938,6.4047832
6939,6.2585926
6940,8.274127
6941,9.243218
6942,7.8294797
6943,7.407944
6944,8.620808
6945,8.359343
6946,9.726303
6947,9.05188
6948,6.515751
6949,9.18993
6950,9.300204
6951,9.097417
6952,6.6751747
6953,9.117857
6954,7.4572935
6955,6.726233
6956,7.513617
6957,7.128339
6958,6.02594
6959,6.70009
6960,7.389547
6961,7.6527114
6962,6.7213817
6963,8.85413
6964,7.806817
6965,9.042195
6966,9.404705
6967,8.60135
6968,6.5382657
6969,6.7613053
6970,8.42897
6971,7.0967755
6972,6.8077955
6973,9.294236
6974,9.19573
6975,7.356311
6976,9.443304
6977,9.263604
6978,6.9328475
6979,6.8911963
6980,8.898584
6981,6.1905336
6982,9.055326
6983,9.449202
6984,7.4814973
6985,8.006344
6986,6.745311
6987,8.853925
6988,8.058518
6989,6.457592
6990,6.33955
6991,8.193351
6992,6.8252745
6993,8.466673
6994,8.291171
6995,8.15354
6996,8.600245
6997,7.7461295
6998,8.607239
6999,6.26502
7000,9.462149
7001,7.870918
7002,9.839832
7003,7.85317
7004,6.656587
7005,8.663996
7006,8.355992
7007,8.98975
7008,8.186969
7009,8.2153015
7010,8.772996
7011,6.8685346
7012,8.471136
7013,6.924567
7014,7.2009053
7015,9.120084
7016,8.834767
7017,9.124961
7018,8.303333
7019,6.8065577
7020,6.803666
7021,7.863273
7022,8.65018
7023,6.7232513
7024,6.8814273
7025,8.190087
7026,8.911075
7027,9.664162
7028,8.263121
7029,7.3819146
7030,8.814997
7031,7.6114125
7032,6.269847
7033,8.27157
7034,6.5959315
7035,6.5923386
7036,7.225894
7037,7.451084
7038,8.5367365
7039,7.963128
7040,9.374456
7041,9.3945675
7042,9.448161
7043,6.210134
7044,6.8162074
7045,8.934599
7046,7.603906
7047,7.8232937
7048,8.510856
7049,8.271702
7050,6.039811
7051,6.9578853
7052,9.06029
7053,6.4744415
7054,7.7356777
7055,7.1435347
7056,8.047356
7057,6.4222064
7058,6.4263687
7059,8.542224
7060,6.681426
7061,6.6671925
7062,7.099818
7063,8.501999
7064,9.333279
7065,8.31333
7066,6.4619293
7067,6.88555
7068,6.41698
7069,9.600974
7070,6.440512
7071,8.695062
7072,6.589275
7073,9.024574
7074,9.297004
7075,8.352102
7076,6.3079247
7077,6.809411
7078,6.9423447
7079,9.015206
7080,7.7480316
7081,8.143704
7082,8.953441
7083,8.294779
7084,7.8851714
7085,6.924945
7086,9.681101
7087,9.090006
7088,8.753667
7089,9.669059
7090,8.250128
7091,6.141775
7092,7.5649877
7093,6.910948
7094,6.6255965
7095,9.7094555
7096,8.333918
7097,7.5664363
7098,6.684559
7099,6.931541
7100,7.5176153
7101,6.4655566
7102,7.513393
7103,6.8044333
7104,8.590486
7105,9.174056
7106,7.480014
7107,8.053116
7108,6.6020627
7109,7.2563534
7110,8.06985
7111,7.583812
7112,9.347231
7113,8.011014
7114,7.044607
7115,8.585874
7116,7.2330117
7117,8.8727665
7118,6.3774934
7119,9.327983
7120,7.668108
7121,6.916384
7122,7.830349
7123,6.9263625
7124,6.394316
7125,7.9898357
7126,8.153204
7127,8.274538
7128,7.936894
7129,8.171808
7130,8.588393
7131,6.658403
7132,7.594069
7133,6.805983
7134,6.75144
7135,7.779979
7136,6.646586
7137,9.1880665
7138,6.9252024
7139,6.5940804
7140,7.4003696
7141,6.1598186
7142,6.204208
7143,9.342358
7144,7.0261736
7145,8.513039
7146,7.923085
7147,6.906192
7148,8.059724
7149,6.2737393
7150,8.54701
7151,9.366987
7152,7.450182
7153,8.339268
7154,6.5471563
7155,9.296721
7156,9.333829
7157,8.869514
7158,6.6914964
7159,7.332619
7160,8.122918
7161,6.793138
7162,7.1775794
7163,8.2751465
7164,9.616303
7165,8.467857
7166,6.581515
7167,8.772326
7168,8.552582
7169,7.048376
7170,9.412051
7171,8.832889
7172,7.2275543
7173,8.909749
7174,6.63943
7175,7.0843635
7176,8.512094
7177,8.8034
7178,6.4629016
7179,8.448687
7180,6.6529236
7181,8.510678
7182,6.0453115
7183,8.477501
7184,8.413229
7185,7.239942
7186,8.668807
7187,9.08481
7188,6.5908995
7189,9.022633
7190,8.95522
7191,8.918886
7192,6.5578847
7193,8.942541
7194,8.792254
7195,6.588722
7196,6.5667157
7197,6.6447554
7198,7.755115
7199,8.543726
7200,9.664643
7201,8.173079
7202,8.408291
7203,6.4062138
7204,9.209953
7205,8.764482
7206,6.434219
7207,8.330466
7208,8.454218
7209,7.5141654
7210,7.2719994
7211,6.828646
7212,7.4543843
7213,8.271382
7214,8.628511
7215,6.7941976
7216,8.248963
7217,7.4959884
7218,7.0390234
7219,8.1634865
7220,7.9501925
7221,8.106485
7222,7.8865614
7223,7.943103
7224,7.4808407
7225,5.959515
7226,7.8526716
7227,8.784287
7228,7.7678547
7229,8.383221
7230,8.878521
7231,8.232344
7232,8.727741
7233,8.06817
7234,8.459051
7235,6.3147855
7236,9.610386
7237,9.249321
7238,8.704768
7239,7.7487497
7240,7.901269
7241,8.916261
7242,7.8981385
7243,9.520442
7244,6.8763022
7245,8.278729
7246,6.3114552
7247,7.7268386
7248,7.893639
7249,6.897691
7250,6.7199793
7251,6.445967
7252,6.6818194
7253,8.9441185
7254,7.8483934
7255,9.344821
7256,6.741139
7257,7.838637
7258,6.5517697
7259,6.683561
7260,6.400931
7261,7.2014685
7262,6.61772
7263,8.642123
7264,6.790446
7265,7.586038
7266,7.4735556
7267,6.628492
7268,8.457625
7269,6.6905427
7270,8.420559
7271,8.04631
7272,8.786904
7273,6.5516014
7274,7.675214
7275,8.725248
7276,6.7749977
7277,7.495203
7278,6.2059655
7279,6.8497777
7280,9.078287
7281,9.567946
7282,9.049837
7283,7.2563515
7284,7.81445
7285,7.983936
7286,7.79815
7287,6.0990257
7288,8.443534
7289,7.587161
7290,6.067101
7291,7.7663217
7292,7.093233
7293,6.6238427
7294,6.858144
7295,6.8453355
7296,8.453843
7297,9.613112
7298,7.6224236
7299,9.603732
7300,8.448068
7301,7.845515
7302,8.789394
7303,9.144777
7304,7.7325425
7305,8.35318
7306,9.489023
7307,8.440075
7308,7.873957
7309,6.522916
7310,6.701403
7311,8.301263
7312,6.8170404
7313,8.855914
7314,9.021851
7315,8.294311
7316,6.73771
7317,9.516035
7318,6.512478
7319,7.8133564
7320,6.370717
7321,6.9539866
7322,6.4511256
7323,6.9195085
7324,7.720115
7325,8.986789
7326,7.847205
7327,8.905132
7328,7.876857
7329,9.371269
7330,7.6409664
7331,7.710109
7332,6.089236
7333,6.5256295
7334,7.247722
7335,7.0105987
7336,8.327343
7337,6.6881027
7338,7.649914
7339,6.745761
7340,6.7362027
7341,7.4563637
7342,6.862836
7343,8.663833
7344,9.042915
7345,8.680895
7346,9.288451
7347,8.420001
7348,9.739285
7349,6.8975945
7350,6.554926
7351,7.848158
7352,8.572716
7353,7.4486666
7354,6.5709085
7355,8.576651
7356,7.491108
7357,8.083916
7358,6.9076157
7359,9.202961
7360,7.4819765
7361,8.119999
7362,8.804025
7363,9.112221
7364,8.811344
7365,8.77766
7366,9.7938385
7367,8.177731
7368,6.3854775
7369,8.354301
7370,7.349601
7371,7.930387
7372,8.471856
7373,7.5587487
7374,8.456283
7375,6.8251657
7376,9.56014
7377,7.7715526
7378,7.9213986
7379,8.02243
7380,6.855828
7381,6.697531
7382,8.564263
7383,6.8594785
7384,7.132604
7385,6.76984
7386,6.4796863
7387,7.3695064
7388,7.2057652
7389,6.5748363
7390,6.5395355
7391,8.687969
7392,9.685622
7393,6.128292
7394,6.572768
7395,8.360688
7396,6.6764545
7397,6.9029107
7398,6.746395
7399,8.617564
7400,9.348671
7401,8.725817
7402,8.263912
7403,8.2114525
7404,6.5251517
7405,8.695951
7406,6.443856
7407,7.714286
7408,6.2509947
7409,9.373833
7410,6.336646
7411,7.768121
7412,8.872225
7413,8.132215
7414,8.511875
7415,6.86433
7416,7.752127
7417,6.601384
7418,8.453307
7419,9.585418
7420,7.175181
7421,8.416739
7422,6.616894
7423,7.7655754
7424,8.008485
7425,6.2984157
7426,9.190431
7427,9.37784
7428,6.220593
7429,9.2115755
7430,6.3947906
7431,7.2401104
7432,6.8501577
7433,8.515572
7434,6.653837
7435,7.411474
7436,8.186847
7437,8.387039
7438,7.6471496
7439,7.9735017
7440,7.248837
7441,7.559245
7442,6.4779496
7443,7.446786
7444,6.7093053
7445,8.193373
7446,6.2188725
7447,8.521302
7448,9.331208
7449,6.707565
7450,8.067442
7451,8.232261
7452,8.14335
7453,7.0317874
7454,7.125349
7455,8.233712
7456,7.0892053
7457,7.417503
7458,5.7872005
7459,7.289318
7460,6.6041985
7461,7.0839615
7462,7.79267
7463,8.181835
7464,9.499712
7465,8.471197
7466,6.6497087
7467,7.765489
7468,6.2535677
7469,7.8089266
7470,8.930158
7471,7.6339064
7472,9.216468
7473,7.469002
7474,9.091152
7475,6.824888
7476,7.78209
7477,7.0782924
7478,8.543008
7479,8.570804
7480,7.52796
7481,6.727824
7482,6.4664793
7483,7.0248775
7484,6.706982
7485,6.4286304
7486,8.016512
7487,6.327449
7488,6.503944
7489,7.3738594
7490,8.488927
7491,7.5928407
7492,6.7296834
7493,6.02583
7494,6.649198
7495,7.8378353
7496,6.9313493
7497,6.786438
7498,7.192995
7499,8.62415
7500,9.129426
7501,6.9301467
7502,6.8293347
7503,8.192087
7504,8.555725
7505,9.380096
7506,7.737115
7507,6.884714
7508,8.30538
7509,6.766208
7510,8.351988
7511,8.169277
7512,6.957236
7513,6.67093
7514,7.980727
7515,8.219573
7516,6.2191014
7517,7.205448
7518,7.4061656
7519,7.622585
7520,7.2471724
7521,6.9052005
7522,8.703918
7523,7.286996
7524,7.0849595
7525,7.3762217
7526,8.484262
7527,6.670601
7528,6.480861
7529,8.484317
7530,7.7023196
7531,9.634862
7532,6.5611973
7533,7.6684465
7534,8.155718
7535,8.373162
7536,7.3098
7537,8.721456
7538,6.248318
7539,6.800531
7540,8.890291
7541,9.202443
7542,8.484213
7543,7.095523
7544,8.525644
7545,6.355408
7546,6.4553795
7547,8.040682
7548,6.5789657
7549,7.0886383
7550,9.667275
7551,8.989029
7552,6.2853
7553,7.210423
7554,7.0239954
7555,6.799959
7556,8.912758
7557,7.4295835
7558,6.845743
7559,8.561144
7560,9.575609
7561,6.907575
7562,7.1192193
7563,9.701575
7564,9.59159
7565,6.787565
7566,6.6939635
7567,7.286297
7568,8.815614
7569,8.14893
7570,8.327304
7571,7.712778
7572,6.5551915
7573,8.432966
7574,7.8441024
7575,7.211787
7576,8.9742365
7577,8.780431
7578,6.4259844
7579,7.652668
7580,7.0261045
7581,9.101566
7582,7.679058
7583,6.5685744
7584,8.460781
7585,9.361486
7586,6.5007915
7587,7.2177014
7588,9.219213
7589,8.0147705
7590,6.5586658
7591,6.2293262
7592,8.197697
7593,6.0659375
7594,7.816907
7595,6.947991
7596,9.264639
7597,8.459287
7598,9.181244
7599,7.746102
7600,9.135617
7601,7.7030993
7602,6.811924
7603,9.514071
7604,7.320741
7605,7.442012
7606,6.5900035
7607,6.9003124
7608,7.0706067
7609,7.204669
7610,6.156237
7611,6.7492943
7612,6.9822173
7613,8.44372
7614,8.313801
7615,6.2436543
7616,9.4032755
7617,6.1437902
7618,7.318073
7619,6.7445683
7620,9.686977
7621,7.761358
7622,6.1075478
7623,6.476982
7624,8.751409
7625,7.937987
7626,6.6669345
7627,7.848624
7628,7.834805
7629,8.332933
7630,8.82769
7631,8.430613
7632,6.353654
7633,9.254475
7634,9.719109
7635,8.451989
7636,9.6089945
7637,7.8150673
7638,8.438345
7639,8.443256
7640,8.244819
7641,9.453376
7642,7.3550696
7643,8.795034
7644,8.1046095
7645,6.1598005
7646,8.816535
7647,6.4578023
7648,9.468105
7649,6.5649166
7650,6.438435
7651,6.8786893
7652,6.8284216
7653,7.874165
7654,6.446683
7655,8.181876
7656,9.755059
7657,8.485305
7658,7.01207
7659,7.9770274
7660,6.3820963
7661,7.384859
7662,6.6013913
7663,7.471014
7664,8.432512
7665,8.257073
7666,6.4617476
7667,6.68913
7668,7.2087975
7669,9.010604
7670,6.891099
7671,9.747483
7672,7.2413087
7673,8.248439
7674,8.041944
7675,7.949007
7676,7.4670887
7677,6.5745196
7678,9.689641
7679,7.935199
7680,8.636992
7681,8.638112
7682,9.720193
7683,7.9192624
7684,8.871883
7685,6.878197
7686,8.791945
7687,8.290789
7688,7.1219535
7689,7.9248495
7690,8.590298
7691,8.021695
7692,7.9104614
7693,7.9166594
7694,7.308669
7695,6.946732
7696,8.133485
7697,7.7727904
7698,6.33115
7699,8.232564
7700,6.1490083
7701,8.545177
7702,6.2599626
7703,7.1213627
7704,8.776355
7705,6.665545
7706,9.636729
7707,8.535575
7708,7.6027827
7709,6.5054784
7710,7.063397
7711,6.542649
7712,8.353163
7713,8.195981
7714,8.506859
7715,7.6310983
7716,8.34521
7717,8.696971
7718,8.501813
7719,8.360778
7720,8.828061
7721,8.438385
7722,7.877622
7723,6.295745
7724,6.118536
7725,9.173794
7726,8.066998
7727,8.128688
7728,9.125649
7729,8.820246
7730,8.185022
7731,8.312789
7732,6.742438
7733,8.230221
7734,9.201669
7735,8.207161
7736,7.777445
7737,6.911406
7738,6.2034097
7739,6.563878
7740,8.064145
7741,6.658981
7742,6.9015703
7743,7.58469
7744,6.3701105
7745,7.8389974
7746,7.76494
7747,7.021063
7748,6.8089743
7749,8.556541
7750,8.685151
7751,6.548365
7752,8.226798
7753,6.263755
7754,9.1432905
7755,9.406072
7756,9.0862255
7757,7.7636695
7758,8.185313
7759,8.212881
7760,7.177423
7761,8.925843
7762,8.357248
7763,6.4617233
7764,9.510213
7765,8.199594
7766,9.065227
7767,9.315279
7768,6.218432
7769,7.1319504
7770,8.365308
7771,6.7947683
7772,6.4137506
7773,8.36271
7774,8.171685
7775,7.398856
7776,6.8401594
7777,8.109335
7778,8.38562
7779,6.1946073
7780,6.752509
7781,8.16887
7782,8.180539
7783,9.156149
7784,9.223754
7785,7.0698957
7786,7.9714484
7787,7.135131
7788,6.295518
7789,8.3852625
7790,6.5639305
7791,6.7122974
7792,8.846297
7793,7.200316
7794,7.0348806
7795,6.7667413
7796,7.445402
7797,6.3521914
7798,6.476356
7799,8.014948
7800,6.541328
7801,9.721157
7802,7.4256625
7803,8.186403
7804,6.2817626
7805,6.6160855
7806,7.993197
7807,9.757515
7808,9.280659
7809,9.347499
7810,6.8627152
7811,6.5552444
7812,8.630519
7813,6.3465333
7814,6.738752
7815,8.043172
7816,6.678591
7817,8.757849
7818,9.666473
7819,8.371488
7820,6.686757
7821,8.70334
7822,8.546837
7823,7.494279
7824,8.384018
7825,5.9947033
7826,8.098997
7827,8.786603
7828,7.4543223
7829,9.371442
7830,9.753709
7831,8.297943
7832,8.102252
7833,7.390414
7834,6.5253716
7835,6.3643637
7836,6.03872
7837,8.385756
7838,8.038702
7839,8.858334
7840,7.7952476
7841,8.413319
7842,6.494138
7843,7.692326
7844,9.697543
7845,7.603546
7846,9.352506
7847,7.83844
7848,8.721685
7849,6.724161
7850,7.538193
7851,8.043241
7852,9.190877
7853,8.235901
7854,6.4699264
7855,9.624517
7856,7.803751
7857,6.7419944
7858,9.568142
7859,6.9247847
7860,8.434164
7861,8.208375
7862,9.538163
7863,8.295405
7864,9.279758
7865,8.055335
7866,6.9459696
7867,9.614811
7868,7.0410495
7869,8.460084
7870,7.5652227
7871,8.209418
7872,8.92378
7873,9.346498
7874,7.806742
7875,7.8145385
7876,6.8490086
7877,6.8365307
7878,6.9403663
7879,9.143088
7880,6.2907443
7881,7.6546454
7882,6.971954
7883,6.6443615
7884,8.353253
7885,6.673483
7886,7.853225
7887,8.062827
7888,6.7237043
7889,8.48196
7890,6.764473
7891,7.5832987
7892,7.548072
7893,9.336213
7894,8.414798
7895,6.4623966
7896,8.6653
7897,9.65137
7898,7.0021124
7899,7.2716446
7900,6.916437
7901,7.201842
7902,7.617605
7903,6.753708
7904,6.2014394
7905,8.154205
7906,6.671176
7907,8.580711
7908,7.281457
7909,7.9135046
7910,7.896433
7911,8.887871
7912,6.487724
7913,6.785287
7914,8.882602
7915,9.190081
7916,8.540559
7917,8.443768
7918,7.744714
7919,7.746721
7920,6.9441357
7921,7.663675
7922,7.95856
7923,6.9092336
7924,9.765447
7925,9.717946
7926,8.4243
7927,8.66994
7928,8.668239
7929,6.82628
7930,8.402368
7931,8.298206
7932,6.8520565
7933,7.823535
7934,8.26485
7935,7.7036386
7936,7.018557
7937,8.652586
7938,7.4540553
7939,8.643277
7940,7.7602243
7941,6.7081385
7942,6.1379566
7943,9.164528
7944,7.1042647
7945,9.06564
7946,6.9860477
7947,8.641298
7948,7.4469533
7949,6.559658
7950,8.318564
7951,7.2713428
7952,7.4837217
7953,9.335929
7954,9.447014
7955,7.2082157
7956,6.843015
7957,7.8835645
7958,6.708548
7959,6.581112
7960,6.5322795
7961,8.3986435
7962,6.7526393
7963,8.477986
7964,6.647339
7965,6.821412
7966,6.284801
7967,7.898477
7968,6.9299126
7969,6.2378416
7970,8.978317
7971,9.680797
7972,8.126086
7973,8.406445
7974,7.365809
7975,8.480582
7976,6.150956
7977,9.729808
7978,7.380649
7979,6.6481485
7980,7.413826
7981,8.64507
7982,6.5853314
7983,9.167477
7984,7.560688
7985,8.789837
7986,8.400945
7987,9.6605
7988,8.5379305
7989,6.030283
7990,7.9308076
7991,7.606016
7992,6.6473856
7993,6.324465
7994,8.572838
7995,6.7739644
7996,6.379012
7997,6.275836
7998,7.4453588
7999,9.285032
8000,8.581782
8001,9.020056
8002,8.813667
8003,7.2624965
8004,8.342885
8005,6.9749064
8006,6.80025
8007,8.166187
8008,7.3616805
8009,9.45877
8010,7.3215275
8011,7.1518087
8012,6.4838586
8013,7.475599
8014,7.7507987
8015,7.5412498
8016,8.4935465
8017,6.2790456
8018,6.5335293
8019,9.760333
8020,6.686551
8021,7.7205606
8022,8.192334
8023,9.154082
8024,9.535591
8025,6.969884
8026,8.413319
8027,6.7777834
8028,8.828758
8029,8.248493
8030,6.5997367
8031,6.4893785
8032,7.959207
8033,8.778829
8034,7.451846
8035,9.501845
8036,8.478568
8037,9.523162
8038,8.163281
8039,8.588822
8040,8.754226
8041,6.841124
8042,8.367936
8043,6.048873
8044,8.020564
8045,8.000748
8046,6.5461965
8047,9.292036
8048,8.6380005
8049,9.651902
8050,9.144111
8051,7.949686
8052,8.488538
8053,6.441106
8054,7.3592763
8055,8.38077
8056,9.564976
8057,8.110082
8058,8.353329
8059,8.395203
8060,9.399302
8061,7.715313
8062,8.813087
8063,7.8408675
8064,7.3075604
8065,8.200355
8066,6.3425937
8067,8.165024
8068,9.23177
8069,7.500435
8070,7.390354
8071,9.239359
8072,8.303442
8073,8.64575
8074,7.208693
8075,8.552553
8076,6.6592684
8077,7.7702923
8078,6.7309966
8079,9.576922
8080,9.053258
8081,9.295618
8082,8.372466
8083,7.274832
8084,8.645313
8085,8.621493
8086,6.793138
8087,7.4068847
8088,6.5253243
8089,8.542899
8090,8.508029
8091,8.337934
8092,8.24696
8093,6.6562657
8094,7.198187
8095,6.4186244
8096,7.3945255
8097,6.4141808
8098,7.893223
8099,7.572541
8100,8.502656
8101,9.751754
8102,7.2128778
8103,7.6496964
8104,6.0534363
8105,7.5231824
8106,9.358645
8107,7.7789927
8108,6.4081273
8109,8.396564
8110,7.475792
8111,8.700838
8112,8.719532
8113,9.339246
8114,6.5932207
8115,7.7698264
8116,8.665912
8117,6.8061347
8118,7.6679554
8119,9.014464
8120,7.9512095
8121,6.7582836
8122,9.552487
8123,7.9382553
8124,8.517601
8125,6.776289
8126,8.765976
8127,9.424314
8128,7.2107882
8129,8.300645
8130,9.213674
8131,9.196007
8132,8.138287
8133,8.417266
8134,6.0079827
8135,8.869159
8136,7.28887
8137,8.844019
8138,6.918385
8139,8.726806
8140,7.0602207
8141,9.572238
8142,6.8470883
8143,7.047164
8144,9.055326
8145,9.341398
8146,8.421824
8147,6.7418275
8148,6.540663
8149,8.365121
8150,6.264965
8151,6.0967016
8152,6.370144
8153,7.8407607
8154,7.7160974
8155,6.6615515
8156,5.944645
8157,6.327382
8158,6.7864313
8159,8.658377
8160,7.548894
8161,6.3946056
8162,9.559449
8163,6.9145207
8164,6.5322847
8165,9.492043
8166,7.494422
8167,6.559019
8168,8.693722
8169,7.5222216
8170,6.9854655
8171,8.398187
8172,8.254799
8173,8.225981
8174,9.127663
8175,7.208432
8176,8.098632
8177,6.259362
8178,8.608229
8179,6.3265467
8180,8.174016
8181,8.123875
8182,8.348825
8183,6.8642573
8184,7.942353
8185,9.201435
8186,8.409539
8187,8.442979
8188,7.880471
8189,7.1819572
8190,6.211918
8191,8.713403
8192,7.9127917
8193,7.5840945
8194,8.563339
8195,8.502723
8196,8.254312
8197,8.667238
8198,8.784263
8199,7.7831993
8200,8.241383
8201,6.971327
8202,6.432687
8203,6.89231
8204,8.130685
8205,6.6403155
8206,8.359823
8207,7.8495655
8208,7.384962
8209,7.3749003
8210,7.5936003
8211,9.131333
8212,6.504556
8213,6.935119
8214,7.158961
8215,6.3317003
8216,9.218925
8217,7.0695477
8218,9.47062
8219,8.441884
8220,8.307091
8221,8.71332
8222,6.963973
8223,9.811216
8224,8.0151825
8225,8.98489
8226,9.314243
8227,9.36282
8228,6.770431
8229,7.498303
8230,6.709897
8231,8.015046
8232,8.720011
8233,8.297552
8234,8.350007
8235,8.706495
8236,9.52227
8237,6.3030376
8238,8.988863
8239,7.789244
8240,7.037624
8241,6.8083844
8242,8.415046
8243,8.74843
8244,6.7854652
8245,8.473444
8246,6.4952407
8247,7.3792453
8248,8.984209
8249,7.3951774
8250,6.7267394
8251,6.949946
8252,9.713183
8253,7.7662535
8254,8.572105
8255,7.808372
8256,6.594453
8257,8.144695
8258,6.962659
8259,8.378768
8260,8.505232
8261,8.917414
8262,8.578764
8263,7.008882
8264,8.832191
8265,8.452534
8266,7.472072
8267,8.063288
8268,6.099753
8269,8.682498
8270,7.1629953
8271,8.690329
8272,7.6431246
8273,9.05962
8274,6.0858717
8275,7.5246587
8276,8.273094
8277,8.543088
8278,6.5522904
8279,9.579837
8280,8.373585
8281,9.321562
8282,8.047274
8283,7.3261466
8284,9.733253
8285,8.452168
8286,6.8928885
8287,6.736451
8288,7.4345837
8289,6.515964
8290,7.0303307
8291,6.647695
8292,7.407468
8293,8.037643
8294,8.023917
8295,7.6954703
8296,6.4656105
8297,8.323864
8298,8.514107
8299,6.0965066
8300,9.396133
8301,9.3947315
8302,9.405915
8303,8.796065
8304,8.598822
8305,7.4795556
8306,8.756483
8307,8.241029
8308,6.3444314
8309,7.638352
8310,7.8946347
8311,6.000426
8312,7.608233
8313,8.139211
8314,7.516253
8315,8.944877
8316,8.796399
8317,6.71892
8318,6.4256883
8319,7.855628
8320,7.927066
8321,6.6134953
8322,7.7209415
8323,6.7535486
8324,9.136354
8325,6.88747
8326,8.661016
8327,6.8482537
8328,6.5320373
8329,8.291244
8330,8.599061
8331,7.0665336
8332,7.6346135
8333,7.182846
8334,7.8763423
8335,8.619049
8336,8.677103
8337,7.3657713
8338,6.7401214
8339,6.464489
8340,7.4624605
8341,7.6482844
8342,8.618998
8343,9.737904
8344,8.363675
8345,9.069682
8346,8.800704
8347,8.392428
8348,8.36325
8349,6.2809753
8350,8.434771
8351,7.509252
8352,7.7904925
8353,8.498307
8354,8.541746
8355,7.433327
8356,8.685577
8357,9.606991
8358,8.573188
8359,6.9817247
8360,8.533468
8361,8.612235
8362,8.445258
8363,8.005978
8364,6.9257326
8365,6.8260813
8366,7.9036355
8367,6.479304
8368,9.678399
8369,7.0167313
8370,8.638613
8371,7.061312
8372,6.352794
8373,7.6811485
8374,6.5319366
8375,7.7071414
8376,7.414441
8377,6.073123
8378,8.3753395
8379,8.353587
8380,6.029694
8381,7.458958
8382,8.877229
8383,9.155372
8384,8.902794
8385,9.010405
8386,7.8813367
8387,8.251917
8388,6.5796237
8389,7.7153063
8390,8.525115
8391,8.484137
8392,8.064823
8393,7.1662474
8394,7.6183653
8395,6.6417217
8396,7.3833647
8397,6.6069946
8398,8.162736
8399,6.979173
8400,7.759964
8401,8.261235
8402,6.6555724
8403,6.753692
8404,6.6563067
8405,8.748044
8406,9.611276
8407,8.559339
8408,7.861819
8409,8.227735
8410,9.741442
8411,7.6650105
8412,9.386991
8413,9.254598
8414,8.849424
8415,8.706361
8416,7.754188
8417,9.47142
8418,9.6894865
8419,9.561088
8420,7.853325
8421,6.657188
8422,6.7810974
8423,8.651339
8424,6.761947
8425,9.430149
8426,7.812638
8427,6.825972
8428,7.7042212
8429,6.448241
8430,7.67809
8431,8.4396515
8432,8.526597
8433,7.572671
8434,6.959346
8435,6.9071164
8436,9.217235
8437,8.585178
8438,6.7647305
8439,8.3285
8440,9.2488575
8441,7.1535983
8442,7.8731136
8443,9.336382
8444,6.7314143
8445,8.151437
8446,7.937003
8447,7.97489
8448,8.059636
8449,6.7099147
8450,7.111128
8451,7.953709
8452,7.179834
8453,8.009033
8454,6.0363994
8455,8.421593
8456,7.21069
8457,8.745609
8458,8.052703
8459,9.195153
8460,7.6279087
8461,9.139614
8462,9.110982
8463,7.5916114
8464,8.631463
8465,6.85038
8466,7.2905393
8467,9.258108
8468,7.9789057
8469,6.5965695
8470,7.1571746
8471,7.5195446
8472,8.105106
8473,6.889548
8474,8.460695
8475,8.276476
8476,9.069859
8477,8.818271
8478,7.0301657
8479,8.812559
8480,8.550633
8481,6.3517823
8482,7.9339957
8483,8.297129
8484,8.84646
8485,6.757036
8486,8.39121
8487,6.563856
8488,7.0294104
8489,7.180154
8490,8.35773
8491,6.284812
8492,7.8676734
8493,7.3156686
8494,7.641892
8495,7.986629
8496,6.8479557
8497,8.887986
8498,7.610915
8499,7.4311724
8500,9.49885
8501,6.3867545
8502,7.5927677
8503,8.176247
8504,7.175844
8505,8.238455
8506,8.512102
8507,8.893672
8508,8.188174
8509,6.442639
8510,9.225499
8511,6.513781
8512,9.186164
8513,7.425242
8514,6.3541474
8515,8.479738
8516,8.971115
8517,7.524308
8518,8.225232
8519,6.891109
8520,6.9422703
8521,6.5246325
8522,8.853604
8523,7.942255
8524,7.4212937
8525,8.647961
8526,9.118964
8527,8.430265
8528,5.868334
8529,7.5175443
8530,9.5574875
8531,8.329942
8532,8.164857
8533,6.2563605
8534,7.327799
8535,6.35918
8536,7.961187
8537,7.416851
8538,6.7939205
8539,9.254989
8540,6.295626
8541,8.893542
8542,8.006635
8543,9.747986
8544,8.07478
8545,6.9760447
8546,6.956619
8547,6.981645
8548,6.6185374
8549,7.930752
8550,7.502664
8551,6.6611743
8552,8.571962
8553,8.735534
8554,8.230062
8555,8.39102
8556,7.1752915
8557,8.8370285
8558,6.3943768
8559,7.6958237
8560,9.048876
8561,8.776536
8562,7.9335303
8563,6.3397856
8564,8.32778
8565,8.082149
8566,9.215701
8567,6.003966
8568,7.667628
8569,6.6166267
8570,7.668076
8571,7.6398582
8572,6.4024243
8573,7.680197
8574,9.470778
8575,9.6547575
8576,6.32579
8577,8.450611
8578,7.5880694
8579,6.416775
8580,8.764832
8581,7.876708
