id,price
5920,9.276099774015467
5921,7.444232173098863
5922,6.551880693387652
5923,7.309676573113117
5924,8.583737373682567
5925,8.60352057207735
5926,7.522258907848144
5927,7.119265572806143
5928,7.549633919438564
5929,6.440760242725114
5930,7.605051895107725
5931,7.000304246470568
5932,7.074996986721521
5933,6.828283170546161
5934,6.9483880189063365
5935,6.475243891494328
5936,8.685342350582914
5937,6.813002906070787
5938,7.983762621786758
5939,8.061440053963128
5940,8.252271385969777
5941,9.658206442261221
5942,6.953353328469717
5943,6.2426104195184005
5944,7.164221741101972
5945,8.971468415335881
5946,8.578144468028391
5947,9.195707664533334
5948,9.15965265020671
5949,7.393145815763317
5950,6.7706780156557755
5951,8.44183458070584
5952,6.364358233253441
5953,8.866356675794023
5954,8.096792951434445
5955,6.396719753079495
5956,7.474196559581402
5957,8.06038228759136
5958,6.41072319162942
5959,8.934286148498703
5960,7.595561512243304
5961,7.502031359380229
5962,8.42276606790854
5963,6.9718785168633195
5964,8.289082376418222
5965,7.207828659728335
5966,6.785375062475616
5967,7.108161436318493
5968,7.50926343005022
5969,7.9538715627908365
5970,7.037425945543316
5971,7.231606236496053
5972,7.961739046079885
5973,7.870414604583339
5974,8.534182809068632
5975,7.009201725313527
5976,6.540822317490655
5977,8.167982369535558
5978,7.23850451205761
5979,6.773488535812899
5980,7.086708886265971
5981,8.294060691325608
5982,7.094668784459908
5983,7.0340944567946435
5984,9.153713726333987
5985,8.139724988226998
5986,8.327961466756982
5987,9.00851469784573
5988,7.313855329907134
5989,6.608528943592995
5990,8.064432965553301
5991,8.768907800358193
5992,8.15181672414774
5993,8.396273632022147
5994,7.591822299200316
5995,7.709567896962178
5996,7.347102685467822
5997,6.151346804154307
5998,8.632097141319068
5999,8.27226123748811
6000,8.468729733175945
6001,9.690640418383218
6002,7.064114649438431
6003,8.380192202780389
6004,9.104584768516972
6005,6.782147192187141
6006,7.393408681843527
6007,9.62892271879383
6008,5.824102190267162
6009,5.961628851406069
6010,6.910635991991776
6011,9.208448881143738
6012,9.10254265124853
6013,6.723110564552728
6014,8.88107876397223
6015,6.8689833014722375
6016,6.938984952013955
6017,6.5654730883384085
6018,9.612534256854836
6019,9.314170490318318
6020,8.026257277953455
6021,6.904804869957141
6022,6.356615088271633
6023,9.155621114407769
6024,8.683470450368063
6025,7.89343106703423
6026,7.985230799339088
6027,8.599472861311895
6028,9.767335471958223
6029,8.233769247825482
6030,8.491790055869803
6031,8.346047724544679
6032,7.250026110314684
6033,6.547083165732673
6034,7.702637785552395
6035,8.15822890312981
6036,8.87972400111408
6037,8.61122736437406
6038,6.304821940681552
6039,6.25458261885764
6040,7.205049438371156
6041,7.560882193091268
6042,6.198089969406457
6043,6.64906593513515
6044,9.403771337598378
6045,8.662546673519472
6046,8.224221506833608
6047,8.922469973969633
6048,9.04493823842024
6049,9.04429766259259
6050,7.121879858558825
6051,9.716291013685119
6052,9.435637949424379
6053,9.171151525594748
6054,8.22604109397269
6055,8.757089670133322
6056,7.037990949057206
6057,7.133761683491493
6058,7.481762535546698
6059,7.675345480857457
6060,7.416564464875818
6061,7.3799175409313005
6062,6.331507163089189
6063,7.458051919747486
6064,6.616240617417174
6065,6.631080672145511
6066,7.625971684443051
6067,9.68843684251162
6068,6.337968928841653
6069,6.649797128697764
6070,9.055651946174695
6071,6.690520366348157
6072,7.0412224286013885
6073,7.553629539621282
6074,6.227946082009204
6075,7.891218506864924
6076,7.846675822586329
6077,8.947364076352141
6078,9.419235752983447
6079,7.6160968971832155
6080,6.598355613649673
6081,6.827256816298428
6082,8.14728538426299
6083,7.39634776212872
6084,8.395643057228611
6085,9.30120111183476
6086,5.993382678229035
6087,8.327677746241008
6088,7.820370013339456
6089,6.852388084888326
6090,6.8363205044303745
6091,8.431046028314466
6092,7.3564638496990575
6093,8.772260547276868
6094,7.040676640512354
6095,6.529803290479153
6096,6.966823686885319
6097,7.09124056339937
6098,8.395010336002517
6099,8.734189631888949
6100,7.509527613209101
6101,6.716251292445809
6102,7.674400074230852
6103,6.424790943052997
6104,6.545491585223781
6105,6.672582093682506
6106,6.945105413868996
6107,8.133323811811024
6108,8.130260311137445
6109,6.612107695367931
6110,8.073842861307632
6111,7.16061238350491
6112,8.745682867520255
6113,7.4337305074923705
6114,7.03754534116333
6115,8.172766835368293
6116,7.347195636180052
6117,7.734105947247722
6118,6.704724270870424
6119,6.544180002181721
6120,9.546201199707127
6121,7.053861436088908
6122,7.783758806212511
6123,8.36714227217789
6124,7.526870366002115
6125,7.103456404395725
6126,7.3498979275065945
6127,7.920964690395316
6128,8.592379519405142
6129,6.717990910657778
6130,6.361852768614652
6131,8.618205504174984
6132,7.578547929310892
6133,7.848454942348934
6134,9.284691510358297
6135,6.792114603612881
6136,8.017109145069707
6137,8.528668463499336
6138,7.811334650594466
6139,7.023908427520067
6140,8.020240700218398
6141,8.83832851921581
6142,8.488459467552865
6143,6.58934949176085
6144,9.196445813322505
6145,8.844741462429486
6146,9.125499385543517
6147,9.213930401007637
6148,6.920460320286918
6149,9.469182353862024
6150,7.761531505570763
6151,7.228305394430355
6152,8.633112683667491
6153,7.917239130995147
6154,6.528890364003584
6155,7.684854935838485
6156,7.4025593551875914
6157,6.948133445234814
6158,6.7218143365672
6159,6.334645708475861
6160,7.419793780761294
6161,6.635038660485833
6162,7.839819282524939
6163,8.831637071338221
6164,9.12670369950472
6165,9.662513486614362
6166,8.440078731118867
6167,6.683665069539229
6168,6.3753660328528
6169,7.1840522547384476
6170,6.642154390229883
6171,7.362549988370909
6172,6.400205424208954
6173,6.4343968246986885
6174,8.59351110357398
6175,9.268215602831493
6176,9.236212220873732
6177,7.687702041482507
6178,8.557750404264084
6179,7.649508830320735
6180,6.905969950579341
6181,9.548400722166512
6182,7.251893081093028
6183,9.47034101296682
6184,7.127616506892529
6185,6.097122907670377
6186,9.785750403039366
6187,6.572388966029987
6188,7.843059237366752
6189,6.912044277268248
6190,6.251263555878133
6191,7.047689315047795
6192,9.253274327926029
6193,7.484211838710247
6194,6.591768409097693
6195,7.7275767665462
6196,6.410314602298506
6197,6.3328176424267655
6198,7.510258822546654
6199,7.785202610692734
6200,6.709975786714309
6201,9.483149332314124
6202,9.116880600425208
6203,6.22987216180844
6204,6.2712137491194575
6205,9.622188936983147
6206,8.374459832020982
6207,6.945964392847458
6208,9.222436307286983
6209,7.613297106362843
6210,7.426922215365125
6211,7.42135552611193
6212,8.585597455138021
6213,7.828017668496479
6214,6.985013465017914
6215,9.099818717061755
6216,6.690492081944609
6217,8.122756307540339
6218,8.060829177564703
6219,9.051241320613713
6220,7.675216639577915
6221,9.30072053620789
6222,8.18140159859906
6223,8.861282924569633
6224,8.24277391613014
6225,8.439275105131419
6226,8.697407620051223
6227,6.724865529876813
6228,6.683090756787326
6229,8.902499200502255
6230,6.875398335904383
6231,6.762241972821302
6232,7.374901109155352
6233,8.47342064128107
6234,7.73233391964237
6235,6.753807097291936
6236,8.196919422767717
6237,8.357157160169677
6238,8.228295041108122
6239,6.399583495346291
6240,8.255300443227764
6241,9.198294838616448
6242,8.61396245319703
6243,8.45291517649882
6244,6.6948422597123844
6245,8.693033525563024
6246,8.8648112665351
6247,7.524589601032873
6248,8.43008260063186
6249,9.18563893941825
6250,8.346936432254598
6251,9.502532003006646
6252,6.818089286634047
6253,6.538572776461281
6254,6.452034164086163
6255,6.8918566711084654
6256,6.902121907872497
6257,8.740633209762088
6258,6.334535823921085
6259,7.4513299129665596
6260,6.435418199305515
6261,7.4730486576980155
6262,7.886026090898194
6263,7.480493232223615
6264,6.62639238429256
6265,8.294744313839871
6266,8.355209671941026
6267,7.718609589609839
6268,6.670266963523917
6269,8.30603882854443
6270,8.282987756986191
6271,6.921955521850661
6272,8.89849601832994
6273,7.081037619846394
6274,8.942377575693722
6275,8.737465886986588
6276,8.442672957815425
6277,7.842823345849935
6278,8.023449264958373
6279,8.55903339071683
6280,6.859702175366377
6281,7.921342801284119
6282,9.124050496831867
6283,7.519079181447087
6284,7.28189998463522
6285,7.435969080368879
6286,7.502065000253817
6287,6.820074303384306
6288,7.789180519111858
6289,6.479527349576609
6290,8.598787026287436
6291,8.430261966400646
6292,8.001949089760341
6293,8.294006604011425
6294,9.366327869916553
6295,7.089802415795574
6296,6.5498977248863675
6297,7.573143040651876
6298,7.548165596857983
6299,8.121725621742389
6300,7.822186422481845
6301,8.691072164080008
6302,8.364332907036328
6303,7.074291417130301
6304,8.023438714582767
6305,6.818543373462941
6306,6.472524806313495
6307,7.847169017549456
6308,6.158929570380673
6309,8.142461681675965
6310,7.892945186584505
6311,8.043663998279964
6312,8.7422034289424
6313,9.503555332808894
6314,6.800002093356649
6315,8.524954751016754
6316,6.682479897646236
6317,7.993038446562133
6318,9.689672843371582
6319,9.070545381418526
6320,6.389228344892364
6321,6.352331429186995
6322,8.781594469025855
6323,8.995930516215264
6324,7.709519862473735
6325,6.239608590748559
6326,8.457516108149186
6327,7.942939958960002
6328,8.928249796763577
6329,7.770816075327802
6330,7.055918633337943
6331,9.477119651004301
6332,6.9739014552313945
6333,8.506121896057952
6334,9.187413882025673
6335,7.793494532249363
6336,6.288637722073687
6337,7.153289662879318
6338,8.239467689784476
6339,8.278619940330412
6340,8.031709609286715
6341,8.64460047065868
6342,9.448541913724856
6343,6.19983028230135
6344,8.055866770087086
6345,7.161926374502523
6346,8.920298219009293
6347,6.548653391074374
6348,6.350620470375487
6349,6.42632569341737
6350,7.828593577164697
6351,6.9996265149295605
6352,6.8816051585457965
6353,7.651134506396004
6354,7.411854338196769
6355,9.505605525204306
6356,6.26829351838512
6357,6.72187877230753
6358,6.85419246974748
6359,8.73015942183622
6360,7.512057789334816
6361,6.798111702637578
6362,6.78615320326829
6363,8.403015815556856
6364,7.802791058397616
6365,6.337685381901573
6366,8.682792479480938
6367,7.305216961635593
6368,8.53318801391946
6369,7.893583753000569
6370,7.578647281199343
6371,8.917856928147014
6372,8.734678150895615
6373,9.232549466276641
6374,6.916776184817715
6375,6.394459826428731
6376,8.15284179022732
6377,7.01676280042959
6378,7.575055332790277
6379,8.439737099428992
6380,6.700358691303404
6381,6.794991073384255
6382,6.840960599497774
6383,6.736258588679153
6384,9.281962663039451
6385,8.725183857396559
6386,8.23098030415018
6387,6.341198699004565
6388,9.250631397373894
6389,6.544488337805602
6390,8.582646705413374
6391,6.796435568716575
6392,6.721752180122359
6393,6.811562432118466
6394,7.38237366356941
6395,6.17801385326548
6396,7.681418751668395
6397,9.392218083284323
6398,9.521288429573069
6399,8.334940995217302
6400,8.657707119434939
6401,9.33106715739406
6402,7.461397145719631
6403,9.191906416844116
6404,8.637900777657528
6405,8.084046787730724
6406,8.378445115033056
6407,7.199059783317231
6408,8.460853279203633
6409,9.015981018227603
6410,9.271376416253375
6411,6.525104500204119
6412,8.455630575505307
6413,5.897412228634261
6414,8.072339573444197
6415,6.065933958174297
6416,7.8978425433913415
6417,6.404454854290655
6418,6.50365493260186
6419,7.947110787248116
6420,7.443818511369598
6421,9.230472998017959
6422,8.445247948653208
6423,6.4323593391616996
6424,9.675725755816131
6425,6.736826977812056
6426,6.212268960193386
6427,7.486895333749711
6428,8.194749953940459
6429,6.73788027473925
6430,8.408176713348158
6431,7.841522887670596
6432,6.146555316292339
6433,6.491630476632667
6434,6.703127884431759
6435,6.697357481239879
6436,6.730122976572731
6437,8.292876353105342
6438,6.404028162667716
6439,8.508334316048618
6440,8.785579329827112
6441,7.473969093705011
6442,8.880377202545013
6443,7.199699781302323
6444,8.464595885267283
6445,7.185032784973741
6446,7.959665725769712
6447,8.279445419757042
6448,9.645856906037114
6449,6.791748588347179
6450,7.915895527711974
6451,6.788475891696762
6452,9.172054619958963
6453,7.696377553924558
6454,7.4130329961524986
6455,7.717192411301819
6456,9.349933044719066
6457,7.091749957398213
6458,9.120949507480013
6459,6.712497033185528
6460,6.2360127608038916
6461,9.523958407308072
6462,7.2861916795845
6463,6.576421997649073
6464,6.479790518416243
6465,8.766099270393429
6466,7.045537094832802
6467,9.614316342439697
6468,7.601526137084886
6469,6.37788520240444
6470,7.971610079575984
6471,6.333817841997023
6472,6.556640892151972
6473,7.888701253502841
6474,9.567203823950404
6475,8.685021044584673
6476,7.544593785840567
6477,7.000973453121704
6478,8.715318777359887
6479,8.89785529044715
6480,7.205919356897929
6481,7.6705372302449915
6482,7.49217389490134
6483,8.888085383372495
6484,7.940341582125797
6485,8.327910495023556
6486,6.858102977566733
6487,7.630718978278011
6488,7.95279434172026
6489,7.383408491972507
6490,7.118709812152294
6491,7.542389097646563
6492,8.49968092401572
6493,6.597133083561999
6494,8.784742851734038
6495,6.44643403438157
6496,6.7516375165018685
6497,7.720511455278967
6498,7.802313645338555
6499,6.506117989731859
6500,7.200333195114737
6501,7.989024278530063
6502,7.527638368714566
6503,7.0157306407822215
6504,9.661342552205955
6505,7.1765085336818935
6506,8.137303239585808
6507,7.2969963066823205
6508,6.759276884389442
6509,9.114015852816625
6510,8.15232371992494
6511,9.490461058669982
6512,8.457333137036638
6513,8.440061833962282
6514,6.932716254065296
6515,6.365074312666158
6516,7.761631335869397
6517,9.24777247305192
6518,9.052027399233499
6519,9.660652064765241
6520,8.400760389215126
6521,9.227947241820928
6522,8.861656760381425
6523,9.529342019540149
6524,9.534792806057823
6525,7.502807570842331
6526,7.2061612267734425
6527,6.8875927899354
6528,8.928797241223645
6529,7.522304018504665
6530,7.043849083610223
6531,7.657156257207072
6532,8.009422752612437
6533,7.984820339061614
6534,6.60450506936684
6535,9.54611486548589
6536,8.701036329994256
6537,6.811539861984713
6538,9.254457559838439
6539,9.532506112443876
6540,8.410625657226753
6541,7.664410872479775
6542,7.759615621961824
6543,8.800852634737833
6544,8.04874579277568
6545,6.615986503536682
6546,9.076659551109088
6547,6.054862052187725
6548,6.376405616423061
6549,8.852919137837539
6550,7.5913255031986075
6551,6.711272621820556
6552,6.739109551250771
6553,6.526939123220807
6554,8.370045128513492
6555,7.842881631747118
6556,9.18519016275275
6557,7.081022191437225
6558,9.190267860752698
6559,6.539445864790576
6560,6.12853165862362
6561,8.192655433918898
6562,6.9403402919690524
6563,6.196125483416973
6564,7.823206889426066
6565,8.697878714606265
6566,8.97722847815383
6567,7.426093187678817
6568,9.297250274586634
6569,8.690992053243889
6570,7.541256398454682
6571,8.300841580888392
6572,7.952360144461978
6573,7.079469163228928
6574,7.689961597058265
6575,6.37333048241907
6576,9.379093766185843
6577,7.068856640081245
6578,7.445326034431849
6579,9.330667385762055
6580,8.403415400433296
6581,9.238251109367145
6582,6.550844565747712
6583,8.738615273238324
6584,8.081791299477526
6585,6.524440649630388
6586,6.669956894650037
6587,8.382338155178683
6588,8.050966846854703
6589,8.147748613273624
6590,6.7296311699351525
6591,8.429654430440458
6592,7.77946175432114
6593,7.178226975160096
6594,6.559317408305731
6595,8.044523710672781
6596,7.741847279238112
6597,6.591759168280089
6598,6.666567252716976
6599,8.00567521492453
6600,9.48982284617965
6601,8.77917124463189
6602,7.2854926701565095
6603,7.807670571976434
6604,8.414948309382797
6605,7.0444246247076485
6606,9.786023354177903
6607,6.610084038099655
6608,8.514662560597184
6609,8.753977400008893
6610,8.729368512193108
6611,6.765139830537897
6612,6.4046117242768394
6613,8.838464667303874
6614,6.733776204817613
6615,6.655625995198822
6616,8.18283258527417
6617,7.058392908498408
6618,7.969920502466749
6619,9.722223073974728
6620,6.56391129208851
6621,8.44627737465418
6622,6.6951055726117215
6623,8.551091971844514
6624,7.12976527197159
6625,8.48299575781234
6626,6.821202801608637
6627,8.17581307102228
6628,6.977890687304932
6629,7.015100698541894
6630,8.528634366475558
6631,7.839163080080517
6632,9.717431377262521
6633,9.73279724758234
6634,9.75705463841972
6635,8.340730498017741
6636,7.815724586162816
6637,9.076778305349837
6638,8.919833481580316
6639,9.088437763858167
6640,8.648127082767562
6641,7.430866761285138
6642,7.783176048348504
6643,8.047550898313911
6644,7.95990928640415
6645,6.917771206935367
6646,8.151794542917767
6647,8.735719811198695
6648,6.854131670291569
6649,6.651529562109794
6650,6.307306785715227
6651,6.129630034506844
6652,8.793390900333186
6653,9.306360946430683
6654,7.448842390769707
6655,9.771813242587132
6656,8.687819959823624
6657,6.330899797109301
6658,7.762949150225328
6659,6.313765241198149
6660,6.868513464904238
6661,6.835857378420932
6662,8.325527506145324
6663,8.523202030843255
6664,8.526176848250717
6665,9.209388849512678
6666,7.615052812042116
6667,6.945270729527645
6668,6.725663760115239
6669,7.674196113442703
6670,7.793361635445144
6671,7.309332673630793
6672,6.30367390108231
6673,6.637922668155029
6674,8.395559980912566
6675,9.096240466179555
6676,9.070250061951771
6677,8.415627066199093
6678,9.723923691169087
6679,8.445875555621267
6680,8.474214602104805
6681,9.486776250228505
6682,6.833831682710711
6683,9.27885256114945
6684,7.696943564412204
6685,6.5237770174703575
6686,6.473789203915694
6687,6.669215804238585
6688,8.089929406437328
6689,6.3870710335269685
6690,7.535990827946271
6691,8.569932994856067
6692,6.674572268114285
6693,7.457791195547259
6694,7.616442695876802
6695,7.864720446213512
6696,7.155321281418078
6697,8.546337026050232
6698,6.249005151280147
6699,6.647895565644724
6700,6.954002724224439
6701,8.597648982501461
6702,9.342361891376157
6703,8.044096449678293
6704,7.1111012513991625
6705,6.576994526454701
6706,8.381653017346867
6707,7.1726076460929376
6708,8.815411529015766
6709,7.0834046995816005
6710,8.793489779516612
6711,6.249898073075166
6712,6.962840435920682
6713,8.518918976342675
6714,6.230458875295395
6715,6.611911145054799
6716,7.070312426796242
6717,8.339004065273727
6718,9.543029934705345
6719,7.91279055848698
6720,6.165192287445753
6721,6.4470090474787325
6722,8.304826786927944
6723,6.698414206866171
6724,6.778619946278479
6725,7.69755743865661
6726,9.064555207483114
6727,8.609995418677084
6728,9.254826888373646
6729,9.500016115608094
6730,7.794174042508673
6731,9.195126419215327
6732,9.517200002710396
6733,8.130325674937943
6734,8.550617848884471
6735,7.659397616610789
6736,9.670551188892848
6737,8.825375925149757
6738,7.851290919491877
6739,8.441399717458939
6740,8.602243763499107
6741,7.467311203336586
6742,6.935851674100509
6743,7.737130792716757
6744,8.722645665546427
6745,8.429546236939334
6746,7.114952278194719
6747,8.38736498336316
6748,6.48106418830504
6749,7.400523857839456
6750,6.353292069198271
6751,6.443447430774502
6752,7.720317449625403
6753,6.08917217409036
6754,7.341706114506061
6755,7.958987674709422
6756,7.084000658412668
6757,8.903747183259885
6758,9.238852054049381
6759,6.7965628419679005
6760,7.60016980970937
6761,7.264578888648454
6762,6.274240750176029
6763,6.88367342591188
6764,9.438721859442477
6765,6.676474551181537
6766,6.73938083233276
6767,7.386814130623616
6768,7.350884365809626
6769,9.355618330407985
6770,6.642819765852678
6771,8.357986810381888
6772,7.0334876066247185
6773,6.607698321936448
6774,6.212510342769171
6775,6.3951469182778595
6776,8.652873126496392
6777,6.4540180099666244
6778,7.948584342584253
6779,9.615248136199611
6780,6.654564263265455
6781,8.56403057418537
6782,8.266084425058384
6783,7.493827334559619
6784,6.4827911895761
6785,7.923014713323701
6786,9.574076758802306
6787,6.790447978113705
6788,8.337069919793361
6789,5.946164023103329
6790,6.785523198337404
6791,8.543231077646503
6792,8.69059127838348
6793,7.600473955561271
6794,9.052427322708812
6795,7.008533656193774
6796,8.95974818510517
6797,6.630828062873979
6798,8.478521134928794
6799,7.464535506599768
6800,6.515609385542616
6801,7.584884643719681
6802,8.905270247553641
6803,7.976738844628023
6804,8.434922349300013
6805,6.4019870175675715
6806,8.533445656637124
6807,8.487971139428183
6808,8.535783451737025
6809,8.472015304082817
6810,5.9295109232575856
6811,6.80644937382378
6812,9.604729849426683
6813,6.859674438785207
6814,9.055736483748504
6815,6.552086672092834
6816,6.312271617781931
6817,8.896244306574069
6818,7.50262588844304
6819,6.528810610241949
6820,9.121937270628663
6821,8.487052281582667
6822,8.429181026057112
6823,9.396739576935982
6824,8.447485974259425
6825,7.957286054360404
6826,9.129203388103576
6827,9.114283034309423
6828,7.741546270366094
6829,6.416337399211048
6830,9.766868516014426
6831,6.507135451232722
6832,8.299997229029398
6833,7.160053233061998
6834,6.720057545180259
6835,8.216000725317922
6836,6.094636128967198
6837,7.744868499139239
6838,6.456483057022386
6839,8.280456226458774
6840,6.798230548728373
6841,6.5362529105330545
6842,7.876751859567043
6843,8.406475079823561
6844,6.287579799733174
6845,7.384556421638541
6846,7.932795721390371
6847,7.624035737191962
6848,8.470035708125295
6849,8.781123832986388
6850,6.974134823204934
6851,9.302895116906111
6852,7.154299221171067
6853,8.63161933461608
6854,7.491893297924907
6855,6.988801050697021
6856,8.39418167045071
6857,8.802406800258328
6858,8.303418771893686
6859,9.026724316218573
6860,7.053036030385574
6861,6.823308451440249
6862,6.923024452420863
6863,7.781524368337656
6864,8.25300070823744
6865,7.09883725832235
6866,7.154643330528942
6867,8.605027101109918
6868,7.900962790654596
6869,7.147497470116027
6870,6.3368524985319405
6871,6.684305901990445
6872,8.589485380217269
6873,8.637064531537462
6874,8.313716033330856
6875,8.52482034293276
6876,6.470039902469236
6877,7.859962258338111
6878,9.016014829698307
6879,6.791323765999194
6880,7.946110714159763
6881,9.685000024187055
6882,8.942310589228367
6883,8.351259102784901
6884,7.532552459820993
6885,8.515477114277559
6886,9.351552357278322
6887,8.400649036467254
6888,6.519120711826929
6889,6.498448445876024
6890,6.885924816554784
6891,7.576874671732722
6892,7.58714721687912
6893,8.122458382032466
6894,6.8309333712455516
6895,9.53114659333886
6896,8.494497970395209
6897,8.575126468919962
6898,6.690780781941182
6899,6.843321751027642
6900,6.35846929390084
6901,5.989380826645493
6902,8.85476733230324
6903,8.10718419448882
6904,6.432564956821565
6905,9.139573839133888
6906,7.647707934202388
6907,8.412206197273964
6908,9.376548841008102
6909,7.381218755875077
6910,8.718195480705212
6911,6.070267292625322
6912,7.180547708063506
6913,6.744700026209937
6914,9.006425437740397
6915,8.631478533106652
6916,8.037769649957923
6917,7.52310412597729
6918,8.570163036865651
6919,8.518221702201068
6920,7.657532047843555
6921,6.949010187156334
6922,6.543645268994
6923,8.796858562326975
6924,7.465963279583999
6925,6.665301684378483
6926,8.861271424603391
6927,9.42854656338735
6928,6.3646087169387275
6929,8.967695725447648
6930,6.06302903087166
6931,7.893921751326513
6932,7.905417409573248
6933,6.904895200595237
6934,7.576918251754438
6935,8.368603636293674
6936,8.465977986345099
6937,7.9727144701323445
6938,6.404150751405812
6939,6.259667047857248
6940,8.27440817183416
6941,9.243816175486838
6942,7.8279005652260185
6943,7.408026900589758
6944,8.621138384848134
6945,8.357689637543519
6946,9.728784124127635
6947,9.051138326029225
6948,6.5107495529089965
6949,9.19043049886265
6950,9.30012075583555
6951,9.097596322243223
6952,6.67483602148235
6953,9.11920088695484
6954,7.457246650533138
6955,6.726674661152538
6956,7.513268009255788
6957,7.127535773158321
6958,6.0255271427811
6959,6.701341646386767
6960,7.389941978362571
6961,7.649689705369049
6962,6.7207341392823485
6963,8.85496521470683
6964,7.804962611407304
6965,9.0385350804135
6966,9.403899137174015
6967,8.599822067608919
6968,6.538182410584189
6969,6.7636192275396825
6970,8.428799448592727
6971,7.097304656193065
6972,6.806307038077741
6973,9.293769168906195
6974,9.195633472424188
6975,7.355764947592092
6976,9.443873981064755
6977,9.263723403615757
6978,6.933763327277105
6979,6.890209361018613
6980,8.89781170643446
6981,6.188294540743732
6982,9.056201676869136
6983,9.449123226591826
6984,7.48051195743811
6985,8.006948627768388
6986,6.745186676707989
6987,8.850952474988109
6988,8.05769225248239
6989,6.457277500963529
6990,6.340353526283474
6991,8.195194184350651
6992,6.824299302944051
6993,8.465869723946028
6994,8.290918581675808
6995,8.154086651986354
6996,8.60012091130643
6997,7.7459113298268925
6998,8.606886813375688
6999,6.264579087279005
7000,9.460328815205223
7001,7.87317813490943
7002,9.833885038071355
7003,7.854535519072249
7004,6.657139722720531
7005,8.661112450606876
7006,8.352927124955546
7007,8.992168612116423
7008,8.185967685552999
7009,8.218413191587949
7010,8.77354531320427
7011,6.868960378771357
7012,8.469655099249547
7013,6.923234768173018
7014,7.200483422510799
7015,9.12157048175628
7016,8.836453421870328
7017,9.124216271145276
7018,8.305193098217845
7019,6.805742275519048
7020,6.80649976310908
7021,7.8648930777165384
7022,8.651412045700855
7023,6.720785454847949
7024,6.8818154319658085
7025,8.190090313478425
7026,8.911234592997253
7027,9.664742544042735
7028,8.263317937935543
7029,7.382327421396824
7030,8.816395457670911
7031,7.61131603782284
7032,6.270160615683007
7033,8.270457080381437
7034,6.597755650409347
7035,6.592197322082567
7036,7.223303324822899
7037,7.450417371248987
7038,8.533945155946029
7039,7.9629383375442995
7040,9.371338820814167
7041,9.395256054794608
7042,9.44791266010775
7043,6.209776363305305
7044,6.815928758084053
7045,8.934633276500946
7046,7.601970068778862
7047,7.82374923066125
7048,8.50985051448783
7049,8.272480079083468
7050,6.039605856903418
7051,6.955665749135606
7052,9.060278122136467
7053,6.474950209294416
7054,7.7351994173405885
7055,7.14183752859656
7056,8.047175728744012
7057,6.420966507704442
7058,6.422196456863602
7059,8.54254163986485
7060,6.680696414805252
7061,6.665239896999307
7062,7.097137390886294
7063,8.500176633350971
7064,9.333676079288736
7065,8.31115087444919
7066,6.4615572582716645
7067,6.880328312452224
7068,6.416947676704073
7069,9.60195346010255
7070,6.441724854218066
7071,8.694370939574092
7072,6.588536411275565
7073,9.022725429681877
7074,9.298204195419085
7075,8.351993914655715
7076,6.30846274685281
7077,6.808951667544602
7078,6.941844268863942
7079,9.016103818403202
7080,7.747701190523205
7081,8.144238194863465
7082,8.952081087614385
7083,8.294682821790612
7084,7.887192571638508
7085,6.925889980315899
7086,9.678405261345855
7087,9.090231306461394
7088,8.754126856736889
7089,9.669276551863206
7090,8.248878941948778
7091,6.141547901509256
7092,7.564774513679328
7093,6.909594332266153
7094,6.624933347485933
7095,9.70894655072009
7096,8.335070800446534
7097,7.565399535902314
7098,6.684778162333961
7099,6.930332692236596
7100,7.516654246242508
7101,6.462698689756911
7102,7.5131974081363735
7103,6.807940153758308
7104,8.591066455619579
7105,9.173431389000147
7106,7.479558161105656
7107,8.051794121705843
7108,6.602000414356251
7109,7.255122238928676
7110,8.068316689187988
7111,7.5809563832383855
7112,9.348111328614213
7113,8.01068204221523
7114,7.041866584616372
7115,8.587118880015183
7116,7.233437637390334
7117,8.8749375896131
7118,6.377497459206586
7119,9.329556608857072
7120,7.667572879103152
7121,6.915268105627597
7122,7.829503030284202
7123,6.92676934167309
7124,6.393117396812216
7125,7.989403226626935
7126,8.158575135089961
7127,8.276243522080804
7128,7.937854182206387
7129,8.17054777668864
7130,8.58924009219422
7131,6.655037866641494
7132,7.594959824732974
7133,6.806941187743349
7134,6.749036665135979
7135,7.776636678283027
7136,6.64540233346544
7137,9.189390591712776
7138,6.924608602867959
7139,6.59188571228864
7140,7.400541255762142
7141,6.159172155582799
7142,6.203252207121917
7143,9.341984257443233
7144,7.0234713752909474
7145,8.513605302895968
7146,7.921653328836404
7147,6.9060861719587905
7148,8.060397231798941
7149,6.274762335919968
7150,8.543318517676731
7151,9.368033034273854
7152,7.450174794538389
7153,8.340276454045
7154,6.549145135148216
7155,9.296685058253306
7156,9.333354534491146
7157,8.868547403324111
7158,6.6919239239773045
7159,7.3314506047214225
7160,8.123655640018537
7161,6.792524398952403
7162,7.179714263983949
7163,8.277700630818803
7164,9.615678950010913
7165,8.46815982613781
7166,6.580489560940644
7167,8.772953057666783
7168,8.552359639160628
7169,7.047196813970734
7170,9.413187000260248
7171,8.832901277137221
7172,7.226571468360065
7173,8.911031751771613
7174,6.638205949462273
7175,7.084798068216163
7176,8.5134242900306
7177,8.803244672232061
7178,6.462247428503346
7179,8.447665456549817
7180,6.6535704420618265
7181,8.513034486023514
7182,6.045949568779788
7183,8.477937254137363
7184,8.411850638752181
