id,price
6955,6.7293572
6956,7.493603
6957,7.129688
6958,6.022717
6959,6.686404
6960,7.3886747
6961,7.6953626
6962,6.738038
6963,8.852551
6964,7.8272276
6965,9.037629
6966,9.509334
6967,8.615493
6968,6.5397124
6969,6.769022
6970,8.432352
6971,7.0809727
6972,6.8052387
6973,9.250479
6974,9.223113
6975,7.356729
6976,9.451105
6977,9.286995
6978,6.9346986
6979,6.8915386
6980,8.913618
6981,6.1960163
6982,9.064701
6983,9.442507
6984,7.478568
6985,8.008528
6986,6.7427707
6987,8.853817
6988,8.032234
6989,6.4593472
6990,6.33138
6991,8.161107
6992,6.8367996
6993,8.483281
6994,8.275456
6995,8.150945
6996,8.615843
6997,7.7521563
6998,8.58783
6999,6.2474856
7000,9.471561
7001,7.8031693
7002,9.827535
7003,7.8383045
7004,6.660917
7005,8.670179
7006,8.35474
7007,8.949735
7008,8.233344
7009,8.211592
7010,8.790974
7011,6.8411965
7012,8.45704
7013,6.939689
7014,7.1944094
7015,9.146153
7016,8.841196
7017,9.151454
7018,8.296968
7019,6.7954187
7020,6.7623076
7021,7.8578725
7022,8.653442
7023,6.697869
7024,6.879282
7025,8.198592
7026,8.928667
7027,9.614283
7028,8.252189
7029,7.4012017
7030,8.799142
7031,7.6075106
7032,6.2448087
7033,8.2698555
7034,6.602262
7035,6.6231613
7036,7.2690167
7037,7.4469233
7038,8.576232
7039,7.957021
7040,9.360988
7041,9.353411
7042,9.439765
7043,6.233431
7044,6.8194118
7045,8.890686
7046,7.604128
7047,7.8349977
7048,8.416387
7049,8.299317
7050,6.0323367
7051,6.9765897
7052,9.040521
7053,6.4468074
7054,7.723187
7055,7.1432424
7056,8.039913
7057,6.424803
7058,6.44459
7059,8.487638
7060,6.670423
7061,6.670921
7062,7.121419
7063,8.481807
7064,9.309113
7065,8.30556
7066,6.4576244
7067,6.878664
7068,6.4333816
7069,9.533028
7070,6.415363
7071,8.6971
7072,6.6021333
7073,9.031764
7074,9.27067
7075,8.360429
7076,6.2263875
7077,6.7913313
7078,6.9361105
7079,8.985994
7080,7.7380667
7081,8.14661
7082,8.958596
7083,8.339732
7084,7.873725
7085,6.9067645
7086,9.663796
7087,9.094769
7088,8.717881
7089,9.649403
7090,8.225149
7091,6.072741
7092,7.56186
7093,6.924313
7094,6.6263633
7095,9.7281275
7096,8.325039
7097,7.5635195
7098,6.6893196
7099,6.9418917
7100,7.5151343
7101,6.507956
7102,7.511407
7103,6.7902584
7104,8.580104
7105,9.193539
7106,7.4599934
7107,8.042372
7108,6.6046457
7109,7.261175
7110,8.056838
7111,7.5936656
7112,9.32871
7113,7.994108
7114,7.0460534
7115,8.559946
7116,7.2667775
7117,8.878155
7118,6.351358
7119,9.317692
7120,7.6822853
7121,6.919647
7122,7.820197
7123,6.9048586
7124,6.381513
7125,8.003835
7126,8.109964
7127,8.25526
7128,7.9245214
7129,8.187683
7130,8.591227
7131,6.659945
7132,7.5911365
7133,6.7723475
7134,6.752159
7135,7.7713976
7136,6.6387463
7137,9.196855
7138,6.915041
7139,6.628869
7140,7.404021
7141,6.1681194
7142,6.206319
7143,9.332275
7144,7.0648804
7145,8.513853
7146,7.9191656
7147,6.8972154
7148,8.057923
7149,6.2570724
7150,8.567517
7151,9.358968
7152,7.4720683
7153,8.369587
7154,6.5425243
7155,9.266579
7156,9.296085
7157,8.871532
7158,6.6943007
7159,7.346373
7160,8.1301775
7161,6.798782
7162,7.124945
7163,8.253587
7164,9.62399
7165,8.457821
7166,6.56851
7167,8.770971
7168,8.5365925
7169,7.057959
7170,9.434751
7171,8.817037
7172,7.215479
7173,8.924251
7174,6.653238
7175,7.073506
7176,8.473241
7177,8.789343
7178,6.4441133
7179,8.460406
7180,6.6453147
7181,8.510298
7182,6.0233755
7183,8.480623
7184,8.396411
7185,7.2471466
7186,8.672025
7187,9.0824
7188,6.5893173
7189,9.020966
7190,8.972834
7191,8.974432
7192,6.5410423
7193,8.935622
7194,8.806786
7195,6.5471764
7196,6.572044
7197,6.6703815
7198,7.763162
7199,8.567833
7200,9.625224
7201,8.166129
7202,8.383534
7203,6.415893
7204,9.216814
7205,8.749375
7206,6.4026675
7207,8.330933
7208,8.454449
7209,7.504548
7210,7.3128514
7211,6.8287983
7212,7.4566774
7213,8.327179
7214,8.653938
7215,6.801428
7216,8.229878
7217,7.4923067
7218,7.019498
7219,8.177311
7220,7.9330096
7221,8.075854
7222,7.873901
7223,7.9433007
7224,7.473153
7225,6.005997
7226,7.810499
7227,8.799927
7228,7.7724824
7229,8.395064
7230,8.851616
7231,8.202789
7232,8.714485
7233,8.037864
7234,8.43479
7235,6.297452
7236,9.610262
7237,9.249126
7238,8.716194
7239,7.759782
7240,7.894148
7241,9.021375
7242,7.9137397
7243,9.52307
7244,6.845802
7245,8.277428
7246,6.301225
7247,7.767552
7248,7.9029074
7249,6.8933144
7250,6.7075834
7251,6.4284678
7252,6.674734
7253,8.947129
7254,7.831248
7255,9.448555
7256,6.760752
7257,7.8400803
7258,6.55129
7259,6.6274977
7260,6.431031
7261,7.195932
7262,6.6401215
7263,8.612006
7264,6.8090076
7265,7.587248
7266,7.4701405
7267,6.63263
7268,8.426971
7269,6.695851
7270,8.416386
7271,7.9919343
7272,8.855371
7273,6.549
7274,7.670427
7275,8.727292
7276,6.7916036
7277,7.4835095
7278,6.234138
7279,6.8480496
7280,9.0740795
7281,9.5435505
7282,9.071021
7283,7.2678957
7284,7.8112736
7285,7.9996176
7286,7.7886367
7287,6.1518745
7288,8.439923
7289,7.6082735
7290,6.0935483
7291,7.7854195
7292,7.105038
7293,6.626826
7294,6.8716493
7295,6.844452
7296,8.464104
7297,9.577044
7298,7.4576826
7299,9.638838
7300,8.447499
7301,7.832842
7302,8.7973385
7303,9.150477
7304,7.7181334
7305,8.341034
7306,9.50882
7307,8.45028
7308,7.9191394
7309,6.5710635
7310,6.7226443
7311,8.291441
7312,6.785756
7313,8.84041
7314,9.010845
7315,8.36249
7316,6.7337885
7317,9.530725
7318,6.5420566
7319,7.783859
7320,6.3839273
7321,6.974376
7322,6.45951
7323,6.908399
7324,7.7229023
7325,8.88646
7326,7.8590884
7327,8.838146
7328,7.866211
7329,9.356835
7330,7.610602
7331,7.7439475
7332,6.0648384
7333,6.509675
7334,7.2546167
7335,7.0378103
7336,8.289725
7337,6.7006974
7338,7.673912
7339,6.786496
7340,6.723057
7341,7.456982
7342,6.8226967
7343,8.621116
7344,9.078557
7345,8.764683
7346,9.318678
7347,8.39574
7348,9.801214
7349,6.878981
7350,6.5596905
7351,7.8609724
7352,8.579067
7353,7.44538
7354,6.5657945
7355,8.60332
7356,7.4829807
7357,8.086671
7358,6.906744
7359,9.222256
7360,7.465538
7361,8.140091
7362,8.796036
7363,9.127239
7364,8.8119
7365,8.811431
7366,9.774488
7367,8.17384
7368,6.3992615
7369,8.352304
7370,7.3786
7371,7.940427
7372,8.479708
7373,7.5581794
7374,8.457853
7375,6.8231416
7376,9.5813055
7377,7.822418
7378,7.896745
7379,8.014994
7380,6.836501
7381,6.6944876
7382,8.553132
7383,6.866743
7384,7.1396713
7385,6.7653694
7386,6.4960833
7387,7.3518577
7388,7.268236
7389,6.5915484
7390,6.5420485
7391,8.673862
7392,9.716417
7393,6.135796
7394,6.5666766
7395,8.392797
7396,6.658774
7397,6.8946185
7398,6.738097
7399,8.604728
7400,9.332872
7401,8.735279
7402,8.282862
7403,8.156539
7404,6.540053
7405,8.70843
7406,6.442742
7407,7.699902
7408,6.270176
7409,9.403893
7410,6.332691
7411,7.781164
7412,8.870851
7413,8.14655
7414,8.504904
7415,6.8660793
7416,7.756348
7417,6.6386995
7418,8.440561
7419,9.515116
7420,7.1978474
7421,8.444759
7422,6.6549654
7423,7.77482
7424,8.000308
7425,6.287904
7426,9.157505
7427,9.397533
7428,6.2192087
7429,9.194114
7430,6.38648
7431,7.231431
7432,6.878638
7433,8.523762
7434,6.679947
7435,7.4130964
7436,8.155856
7437,8.3834505
7438,7.6448436
7439,7.9598684
7440,7.246975
7441,7.544882
7442,6.4897127
7443,7.4481072
7444,6.7049246
7445,8.263556
7446,6.2019196
7447,8.529773
7448,9.331691
7449,6.732745
7450,8.020065
7451,8.218626
7452,8.138365
7453,7.0677223
7454,7.1289577
7455,8.217512
7456,7.0701175
7457,7.4107203
7458,5.9007635
7459,7.31777
7460,6.6017246
7461,7.098063
7462,7.793152
7463,8.1979885
7464,9.5800085
7465,8.4921255
7466,6.6670947
7467,7.7485385
7468,6.2536483
7469,7.7758055
7470,8.901507
7471,7.6265607
7472,9.26304
7473,7.4695
7474,9.094623
7475,6.801446
7476,7.7832146
7477,7.057852
7478,8.516444
7479,8.57433
7480,7.5200324
7481,6.741508
7482,6.4735613
7483,7.008862
7484,6.6948695
7485,6.4488626
7486,8.010072
7487,6.3329496
7488,6.5075426
7489,7.3842235
7490,8.571543
7491,7.597408
7492,6.7252445
7493,6.0339637
7494,6.642809
7495,7.8429713
7496,6.9505877
7497,6.7845774
7498,7.16104
7499,8.597544
7500,9.08532
7501,6.9182196
7502,6.8376307
7503,8.193861
7504,8.508844
7505,9.385938
7506,7.7990975
7507,6.9005647
7508,8.300265
7509,6.7858357
7510,8.369668
7511,8.197837
7512,6.975213
7513,6.667769
7514,8.0327425
7515,8.216163
7516,6.2214484
7517,7.2233806
7518,7.418686
7519,7.617484
7520,7.2518873
7521,6.882852
7522,8.688195
7523,7.320478
7524,7.096543
7525,7.4059353
7526,8.5023775
7527,6.690533
7528,6.485807
7529,8.487715
7530,7.7573705
7531,9.6566305
7532,6.580397
7533,7.690479
7534,8.158918
7535,8.362856
7536,7.341361
7537,8.724949
7538,6.2918563
7539,6.797021
7540,8.92376
7541,9.216441
7542,8.448057
7543,7.0716953
7544,8.500645
7545,6.3521214
7546,6.449973
7547,8.051648
7548,6.598446
7549,7.0868983
7550,9.7099
7551,8.975313
7552,6.299369
7553,7.2280426
7554,6.995477
7555,6.77166
7556,8.8939495
7557,7.4152527
7558,6.8412776
7559,8.561838
7560,9.589243
7561,6.902732
7562,7.13738
7563,9.711459
7564,9.616583
7565,6.767064
7566,6.710526
7567,7.25513
7568,8.809419
7569,8.1458
7570,8.334144
7571,7.7229977
7572,6.546811
7573,8.44304
7574,7.821319
7575,7.1809325
7576,8.960692
7577,8.7795315
7578,6.4852695
7579,7.671908
7580,7.0389
7581,9.044595
7582,7.6913495
7583,6.567394
7584,8.464087
7585,9.413804
7586,6.527359
7587,7.2593126
7588,9.18675
7589,8.032083
7590,6.536246
7591,6.2079787
7592,8.209553
7593,6.076027
7594,7.8283267
7595,6.944069
7596,9.247083
7597,8.439216
7598,9.147736
7599,7.7396936
7600,9.098413
7601,7.678076
7602,6.8059564
7603,9.523244
7604,7.2680583
7605,7.4421816
7606,6.577663
7607,6.8905225
7608,7.057804
7609,7.214485
7610,6.149396
7611,6.7654734
7612,6.98773
7613,8.447203
7614,8.316437
7615,6.3086553
7616,9.400968
7617,6.120505
7618,7.3158298
7619,6.7523384
7620,9.660771
7621,7.7886195
7622,6.1052203
7623,6.495424
7624,8.775733
7625,7.948823
7626,6.764349
7627,7.861149
7628,7.8593464
7629,8.339176
7630,8.822212
7631,8.423661
7632,6.354143
7633,9.243389
7634,9.69326
7635,8.45357
7636,9.668418
7637,7.7781324
7638,8.407953
7639,8.4430065
7640,8.240355
7641,9.451994
7642,7.400273
7643,8.796402
7644,8.091606
7645,6.1740646
7646,8.850725
7647,6.410167
7648,9.505824
7649,6.569463
7650,6.440362
7651,6.8787255
7652,6.8256693
7653,7.857145
7654,6.439078
7655,8.161355
7656,9.67883
7657,8.503752
7658,7.001204
7659,7.962389
7660,6.4103827
7661,7.3832006
7662,6.5911345
7663,7.508351
7664,8.426052
7665,8.284416
7666,6.5498133
7667,6.707745
7668,7.216377
7669,9.01564
7670,6.9286246
7671,9.681699
7672,7.21787
7673,8.248752
7674,8.069698
7675,7.9582505
7676,7.468898
7677,6.6141133
7678,9.713224
7679,7.9318724
7680,8.6246395
7681,8.63916
7682,9.738834
7683,7.9056225
7684,8.885332
7685,6.8528457
7686,8.769564
7687,8.289928
7688,7.1066914
7689,7.890667
7690,8.597375
7691,8.032448
7692,7.923543
7693,7.920988
7694,7.29826
7695,6.974186
7696,8.1416
7697,7.7741537
7698,6.3464584
7699,8.2531185
7700,6.146144
7701,8.551522
7702,6.271903
7703,7.111028
7704,8.755046
7705,6.6464005
7706,9.636424
7707,8.515608
7708,7.5960402
7709,6.50063
7710,7.105638
7711,6.5410795
7712,8.393472
7713,8.271533
7714,8.512467
7715,7.6644526
7716,8.3658085
7717,8.660987
7718,8.499624
7719,8.397954
7720,8.835545
7721,8.442456
7722,7.891447
7723,6.310704
7724,6.1083555
7725,9.133315
7726,8.07545
7727,8.114395
7728,9.132767
7729,8.895594
7730,8.204455
7731,8.256408
7732,6.733146
7733,8.257149
7734,9.253594
7735,8.240571
7736,7.7526197
7737,6.93099
7738,6.175812
7739,6.5608745
7740,8.074433
7741,6.661507
7742,6.878007
7743,7.5553927
7744,6.3858504
7745,7.8402495
7746,7.756732
7747,7.007378
7748,6.8110347
7749,8.550839
7750,8.6965475
7751,6.5826483
7752,8.225425
7753,6.288023
7754,9.154148
7755,9.380829
7756,9.091606
7757,7.7886724
7758,8.186872
7759,8.21999
7760,7.2193427
7761,8.951511
7762,8.348368
7763,6.4702716
7764,9.493072
7765,8.217444
7766,9.068045
7767,9.305027
7768,6.238746
7769,7.124306
7770,8.317034
7771,6.810322
7772,6.4130044
7773,8.401713
7774,8.200472
7775,7.40003
7776,6.8527794
7777,8.072219
7778,8.390398
7779,6.2398825
7780,6.7698364
7781,8.167093
7782,8.180592
7783,9.142543
7784,9.242847
7785,7.0426326
7786,7.967913
7787,7.2264943
7788,6.3676744
7789,8.406839
7790,6.554613
7791,6.721397
7792,8.85311
7793,7.1985817
7794,7.030724
7795,6.757814
7796,7.4472265
7797,6.35043
7798,6.473666
7799,8.006553
7800,6.550809
7801,9.715314
7802,7.439752
7803,8.163615
7804,6.238353
7805,6.619708
7806,7.989122
7807,9.75782
7808,9.269277
7809,9.365912
7810,6.8696733
7811,6.6019955
7812,8.61557
7813,6.3428326
7814,6.7450767
7815,8.01583
7816,6.688
7817,8.767696
7818,9.641689
7819,8.382152
7820,6.66732
7821,8.705666
7822,8.53338
7823,7.476803
7824,8.383241
7825,5.968169
7826,8.076717
7827,8.7680235
7828,7.4582496
7829,9.4608555
7830,9.740937
7831,8.2937765
7832,8.129424
7833,7.397491
7834,6.580011
7835,6.352283
7836,6.1078324
7837,8.404836
7838,8.039912
7839,8.849142
7840,7.7993584
7841,8.417892
7842,6.488236
7843,7.688012
7844,9.643608
7845,7.6323323
7846,9.315834
7847,7.8283315
7848,8.724407
7849,6.712627
7850,7.5436087
7851,8.040963
7852,9.191278
7853,8.212357
7854,6.4832144
7855,9.58391
7856,7.7564807
7857,6.734355
7858,9.593493
7859,6.927777
7860,8.454935
7861,8.216032
7862,9.509069
7863,8.28105
7864,9.188131
7865,8.0409565
7866,6.9511013
7867,9.626994
7868,7.0296316
7869,8.449258
7870,7.563831
7871,8.174123
7872,8.927167
7873,9.357313
7874,7.673879
7875,7.8195825
7876,6.838896
7877,6.828378
7878,6.961702
7879,9.119474
7880,6.309004
7881,7.708482
7882,7.005415
7883,6.651664
7884,8.329866
7885,6.6801524
7886,7.869708
7887,8.050721
7888,6.728295
7889,8.481108
7890,6.7349644
7891,7.6255636
7892,7.5509214
7893,9.316805
7894,8.4383745
7895,6.4528494
7896,8.616641
7897,9.644018
7898,7.0047946
7899,7.2883606
7900,7.032566
7901,7.2007656
7902,7.636174
7903,6.751555
7904,6.2231736
7905,8.160574
7906,6.6869903
7907,8.58946
7908,7.2767124
7909,7.922577
7910,7.8653355
7911,8.892119
7912,6.513256
7913,6.7804074
7914,8.871898
7915,9.168239
7916,8.529538
7917,8.439303
7918,7.759763
7919,7.744418
7920,6.9590383
7921,7.6363244
7922,7.956142
7923,6.8984704
7924,9.73807
7925,9.699308
7926,8.406089
7927,8.661581
7928,8.684599
7929,6.8230276
7930,8.445447
7931,8.299784
7932,6.8140593
7933,7.8167815
7934,8.286171
7935,7.71216
7936,6.9984975
7937,8.640238
7938,7.450698
7939,8.665835
7940,7.7566147
7941,6.6792207
7942,6.1561546
7943,9.111408
7944,7.094374
7945,9.087133
7946,6.982012
7947,8.652183
7948,7.4597454
7949,6.6032047
7950,8.305395
7951,7.264544
7952,7.4678817
7953,9.277515
7954,9.4579
7955,7.198789
7956,6.820264
7957,7.876039
7958,6.6817756
7959,6.584191
7960,6.5416713
7961,8.410578
7962,6.765577
7963,8.456872
7964,6.6319427
7965,6.8312345
7966,6.2761846
7967,7.9301004
7968,6.9171734
7969,6.225213
7970,8.974944
7971,9.579877
7972,8.098056
7973,8.399867
7974,7.372162
7975,8.477553
7976,6.1923127
7977,9.713298
7978,7.3864512
7979,6.6422296
7980,7.394883
7981,8.668212
7982,6.609903
7983,9.183143
7984,7.5673523
7985,8.758442
7986,8.380673
7987,9.618621
7988,8.537485
7989,6.1670594
7990,7.922989
7991,7.604697
7992,6.6411047
7993,6.319648
7994,8.568991
7995,6.782729
7996,6.399284
7997,6.2769804
7998,7.4525843
7999,9.237011
8000,8.57739
8001,8.997005
8002,8.79482
8003,7.250026
8004,8.37905
8005,6.9734297
8006,6.8055415
8007,8.141868
8008,7.359244
8009,9.455633
8010,7.313291
8011,7.1461573
8012,6.5097613
8013,7.4718986
8014,7.747582
8015,7.553049
8016,8.493833
8017,6.298208
8018,6.55479
8019,9.659943
8020,6.6864853
8021,7.737463
8022,8.146704
8023,9.153793
8024,9.517176
8025,6.933851
8026,8.417892
8027,6.787822
8028,8.824702
8029,8.245173
8030,6.605007
8031,6.509228
8032,7.9533615
8033,8.762041
8034,7.452653
8035,9.492723
8036,8.47302
8037,9.488681
8038,8.176918
8039,8.684812
8040,8.757053
8041,6.8603625
8042,8.369627
8043,6.074642
8044,7.9967422
8045,8.003207
8046,6.559194
8047,9.290886
8048,8.647858
8049,9.671283
8050,9.141525
8051,7.935673
8052,8.483342
8053,6.439104
8054,7.343287
8055,8.3937
8056,9.549638
8057,8.110513
8058,8.409372
8059,8.376176
8060,9.484976
8061,7.689177
8062,8.81361
8063,7.831267
8064,7.290644
8065,8.185146
8066,6.3715706
8067,8.152179
8068,9.215843
8069,7.474911
8070,7.3694158
8071,9.252505
8072,8.318501
8073,8.619249
8074,7.2213335
8075,8.574275
8076,6.659989
8077,7.7486744
8078,6.742845
8079,9.4893055
8080,9.080706
8081,9.289239
8082,8.362685
8083,7.3267856
8084,8.637288
8085,8.57311
8086,6.798782
8087,7.408101
8088,6.513518
8089,8.58185
8090,8.505808
8091,8.287833
8092,8.250632
8093,6.6385965
8094,7.2143936
8095,6.417235
8096,7.4126706
8097,6.405533
8098,7.9066133
8099,7.573068
8100,8.507131
8101,9.724758
8102,7.2003427
8103,7.6398506
8104,6.044254
8105,7.517242
8106,9.350962
8107,7.7579684
8108,6.401479
8109,8.403651
8110,7.4270706
8111,8.709306
8112,8.707191
8113,9.345148
8114,6.56671
8115,7.7840037
8116,8.634871
8117,6.7785244
8118,7.666547
8119,9.01888
8120,7.969441
8121,6.7581716
8122,9.531753
8123,7.9418154
8124,8.4838085
8125,6.817511
8126,8.750345
8127,9.513175
8128,7.1905437
8129,8.2933655
8130,9.253036
8131,9.196426
8132,8.141661
8133,8.392773
8134,6.0133862
8135,8.892331
8136,7.293585
8137,8.833906
8138,6.9011054
8139,8.678503
8140,7.0785317
8141,9.550726
8142,6.83944
8143,7.053654
8144,9.064701
8145,9.3540945
8146,8.405901
8147,6.7646685
8148,6.533615
8149,8.378721
8150,6.3112392
8151,6.0857186
8152,6.3600917
8153,7.865061
8154,7.7320557
8155,6.668178
8156,5.920014
8157,6.334983
8158,6.8004045
8159,8.638638
8160,7.5417447
8161,6.402507
8162,9.541205
8163,6.933982
8164,6.542877
8165,9.522962
8166,7.4683523
8167,6.5598745
8168,8.720629
8169,7.502526
8170,7.003205
8171,8.375071
8172,8.269948
8173,8.2179365
8174,9.129155
8175,7.207712
8176,8.102872
8177,6.267468
8178,8.576554
8179,6.2900457
8180,8.167819
8181,8.119386
8182,8.343872
8183,6.847074
8184,7.894078
8185,9.203932
8186,8.480382
8187,8.453887
8188,7.902365
8189,7.1785336
8190,6.210254
8191,8.706294
8192,7.8894787
8193,7.591102
8194,8.579082
8195,8.498265
8196,8.2149105
8197,8.667739
8198,8.785415
8199,7.796904
8200,8.261596
8201,7.0690823
8202,6.4359503
8203,6.9059997
8204,8.132041
8205,6.586605
8206,8.375847
8207,7.769644
8208,7.355161
8209,7.38838
8210,7.5806036
8211,9.155552
8212,6.486362
8213,6.9518075
8214,6.603558
8215,6.338643
8216,9.256244
8217,7.0989695
8218,9.540609
8219,8.420057
8220,8.33206
8221,8.753366
8222,6.968876
8223,9.773225
8224,8.009173
8225,9.042807
8226,9.276062
8227,9.398656
8228,6.741146
8229,7.4938483
8230,6.7059126
8231,7.9735284
8232,8.680124
8233,8.304944
8234,8.361589
8235,8.700113
8236,9.505815
8237,6.3193502
8238,8.991666
8239,7.7852883
8240,7.0373173
8241,6.7961297
8242,8.397206
8243,8.747235
8244,6.745656
8245,8.438287
8246,6.4931483
8247,7.3820844
8248,9.022068
8249,7.362365
8250,6.73532
8251,6.9375634
8252,9.656169
8253,7.759487
8254,8.578731
8255,7.8160543
8256,6.58612
8257,8.087875
8258,6.966464
8259,8.37626
8260,8.489358
8261,8.919581
8262,8.570233
8263,7.0033016
8264,8.832246
8265,8.457356
8266,7.487223
8267,8.110213
8268,6.099048
8269,8.693627
8270,7.174338
8271,8.649605
8272,7.686949
8273,8.992547
8274,6.056524
8275,7.527313
8276,8.253115
8277,8.531906
8278,6.5905046
8279,9.551442
8280,8.363172
8281,9.33176
8282,8.089544
8283,7.3412395
8284,9.705043
8285,8.423044
8286,6.8714285
8287,6.722731
8288,7.4433365
8289,6.5640244
8290,7.067502
8291,6.6556416
8292,7.4237523
8293,8.060462
8294,7.9640975
8295,7.699009
8296,6.4493685
8297,8.348215
8298,8.530931
8299,6.1045723
8300,9.416107
8301,9.376669
8302,9.355675
8303,8.717231
8304,8.649848
8305,7.464321
8306,8.799521
8307,8.255787
8308,6.3517575
8309,7.6371784
8310,7.8848233
8311,6.012704
8312,7.6267185
8313,8.095317
8314,7.522378
8315,8.956018
8316,8.800715
8317,6.7079134
8318,6.4474015
8319,7.8599706
8320,7.9299264
8321,6.607562
8322,7.695947
8323,6.745558
8324,9.105954
8325,6.926771
8326,8.656331
8327,6.8503623
8328,6.5221753
8329,8.292297
8330,8.561417
8331,7.051328
8332,7.6327224
8333,7.1777864
8334,7.8817573
8335,8.646244
8336,8.808262
8337,7.371415
8338,6.7746944
8339,6.453867
8340,7.4538565
8341,7.6354465
8342,8.634437
8343,9.654875
8344,8.373456
8345,9.070024
8346,8.778231
8347,8.424658
8348,8.435744
8349,6.291554
8350,8.470884
8351,7.513811
8352,7.7156644
8353,8.556485
8354,8.540974
8355,7.4180884
8356,8.680393
8357,9.58044
8358,8.578851
8359,6.9914885
8360,8.532544
8361,8.60007
8362,8.4655485
8363,8.030707
8364,6.9001684
8365,6.805289
8366,7.8919573
8367,6.470861
8368,9.680982
8369,7.0413795
8370,8.652724
8371,7.0867033
8372,6.3609424
8373,7.7054434
8374,6.5450435
8375,7.676182
8376,7.407633
8377,6.0667715
8378,8.336631
8379,8.322011
8380,6.0404563
8381,7.483765
8382,8.860576
8383,9.1529
8384,8.9153185
8385,9.022378
8386,7.8651333
8387,8.231554
8388,6.5575094
8389,7.7082024
8390,8.514122
8391,8.4637785
8392,8.065946
8393,7.1702456
8394,7.5889063
8395,6.6301107
8396,7.3928533
8397,6.6056767
8398,8.20532
8399,6.986865
8400,7.7719173
8401,8.261563
8402,6.6645727
8403,6.7480135
8404,6.6586146
8405,8.747725
8406,9.627359
8407,8.64369
8408,7.86443
8409,8.214528
8410,9.718129
8411,7.682087
8412,9.3953495
8413,9.3021345
8414,8.876582
8415,8.694715
8416,7.788503
8417,9.494936
8418,9.6342
8419,9.578529
8420,7.8451557
8421,6.6824765
8422,6.761532
8423,8.668292
8424,6.7201586
8425,9.4453125
8426,7.8273797
8427,6.799307
8428,7.67737
8429,6.4570603
8430,7.6749935
8431,8.454694
8432,8.526161
8433,7.5540037
8434,6.9761176
8435,6.9028926
8436,9.22296
8437,8.559726
8438,6.7698317
8439,8.329138
8440,9.2340555
8441,7.163511
8442,7.87793
8443,9.306658
8444,6.7399306
8445,8.134412
8446,7.9096994
8447,7.9834943
8448,8.063411
8449,6.6384025
8450,7.1082063
8451,7.9802814
8452,7.171468
8453,7.986498
8454,6.039578
8455,8.417952
8456,7.215425
8457,8.74493
8458,8.040777
8459,9.204553
8460,7.6333365
8461,9.142725
8462,9.108563
8463,7.5930853
8464,8.642377
8465,6.8249063
8466,7.275315
8467,9.26644
8468,7.961862
8469,6.5899053
8470,7.1870728
8471,7.5218444
8472,8.09687
8473,6.9216294
8474,8.475207
8475,8.322514
8476,9.0318575
8477,8.827638
8478,7.0177774
8479,8.814321
8480,8.517166
8481,6.3902917
8482,7.950036
8483,8.30922
8484,8.850369
8485,6.7462077
8486,8.435593
8487,6.595831
8488,7.068163
8489,7.2666826
8490,8.362066
8491,6.2563095
8492,7.858573
8493,7.290757
8494,7.665038
8495,7.9820733
8496,6.8171954
8497,8.91796
8498,7.5958924
8499,7.431599
8500,9.493343
8501,6.389256
8502,7.576785
8503,8.164763
8504,7.1843686
8505,8.442618
8506,8.4990015
8507,8.87875
8508,8.157885
8509,6.453641
8510,9.258851
8511,6.529659
8512,9.175605
8513,7.462208
8514,6.351044
8515,8.484811
8516,8.962574
8517,7.541011
8518,8.237203
8519,6.8649583
8520,6.926188
8521,6.5381165
8522,8.864127
8523,7.9554267
8524,7.438404
8525,8.676199
8526,9.109091
8527,8.403326
8528,5.9094386
8529,7.5279355
8530,9.6004095
8531,8.337724
8532,8.187245
8533,6.252917
8534,7.3285117
8535,6.355747
8536,7.938509
8537,7.423797
8538,6.7886477
8539,9.248798
8540,6.319043
8541,8.89983
8542,7.9925637
8543,9.755512
8544,8.07471
8545,6.9816537
8546,6.9429865
8547,6.982826
8548,6.616442
8549,7.910932
8550,7.5070257
8551,6.648538
8552,8.572204
8553,8.742444
8554,8.250525
8555,8.383892
8556,7.151722
8557,8.969273
8558,6.40892
8559,7.6823974
8560,9.103257
8561,8.778003
8562,7.955665
8563,6.4404488
8564,8.339243
8565,8.07643
8566,9.210823
8567,6.003018
8568,7.6441884
8569,6.6060405
8570,7.6548185
8571,7.580036
8572,6.404847
8573,7.694356
8574,9.449237
8575,9.757893
8576,6.3352885
8577,8.465801
8578,7.679478
8579,6.4356937
8580,8.832626
8581,7.881535
8582,8.659768
8583,6.4412327
8584,9.621954
8585,7.0646324
8586,7.552889
8587,9.24872
8588,8.7436695
8589,8.373733
8590,7.973786
8591,6.74121
8592,7.7989955
8593,6.8691955
8594,6.3369412
8595,8.300987
8596,6.844053
8597,8.490337
8598,9.302481
8599,6.775937
8600,8.865251
8601,7.0376167
8602,6.5902143
8603,8.882135
8604,8.306598
8605,8.908035
8606,7.985042
8607,6.510951
8608,6.599741
8609,6.9631143
8610,6.88955
8611,8.936236
8612,6.862338
8613,9.553954
8614,8.455611
8615,8.397405
8616,6.9314885
8617,6.992424
8618,7.942889
8619,7.4521604
8620,8.28785
8621,6.587869
8622,7.812928
8623,6.438867
8624,6.3744974
8625,8.67655
8626,7.32689
8627,8.335072
8628,9.6401005
8629,7.5367126
8630,8.007781
8631,7.862079
8632,8.544462
8633,8.232944
8634,9.628485
8635,9.004052
8636,8.2950735
8637,8.592657
8638,8.341927
