id,price
7043,6.242089
7044,6.825133
7045,8.897684
7046,7.6160045
7047,7.800677
7048,8.489202
7049,8.282439
7050,6.046085
7051,6.9641776
7052,9.043065
7053,6.4939837
7054,7.736002
7055,7.122573
7056,8.058422
7057,6.4406276
7058,6.396141
7059,8.517259
7060,6.6839285
7061,6.6676755
7062,7.100871
7063,8.506891
7064,9.312298
7065,8.32392
7066,6.461208
7067,6.8712463
7068,6.4343414
7069,9.578695
7070,6.4110084
7071,8.693861
7072,6.6098495
7073,9.028504
7074,9.230358
7075,8.352871
7076,6.271489
7077,6.7903795
7078,6.9423213
7079,9.019749
7080,7.7407303
7081,8.142935
7082,8.973753
7083,8.330946
7084,7.877523
7085,6.8986654
7086,9.640426
7087,9.08937
7088,8.735327
7089,9.670388
7090,8.253203
7091,6.09193
7092,7.5690694
7093,6.921873
7094,6.6019516
7095,9.724005
7096,8.334861
7097,7.525002
7098,6.6806254
7099,6.9711103
7100,7.517995
7101,6.4735265
7102,7.504139
7103,6.8039
7104,8.584718
7105,9.2007065
7106,7.4488897
7107,8.056409
7108,6.6112266
7109,7.261779
7110,8.046671
7111,7.582759
7112,9.372437
7113,8.012078
7114,7.0457687
7115,8.594296
7116,7.259628
7117,8.872813
7118,6.3384724
7119,9.318107
7120,7.669951
7121,6.903059
7122,7.8512425
7123,6.881093
7124,6.380766
7125,8.023732
7126,8.019936
7127,8.257854
7128,7.953996
7129,8.192376
7130,8.58827
7131,6.6746387
7132,7.595376
7133,6.7941885
7134,6.737303
7135,7.764732
7136,6.6512756
7137,9.201587
7138,6.909194
7139,6.624517
7140,7.418195
7141,6.1655254
7142,6.1964946
7143,9.352333
7144,7.0743933
7145,8.49963
7146,7.902223
7147,6.896737
7148,8.049057
7149,6.2590456
7150,8.556135
7151,9.383916
7152,7.4628997
7153,8.365884
7154,6.5327454
7155,9.30666
7156,9.422424
7157,8.852674
7158,6.681581
7159,7.341813
7160,8.134035
7161,6.79014
7162,7.114976
7163,8.232405
7164,9.618556
7165,8.487074
7166,6.586701
7167,8.785814
7168,8.562506
7169,7.0747967
7170,9.42501
7171,8.823498
7172,7.2168875
7173,8.887744
7174,6.6814566
7175,7.084045
7176,8.466465
7177,8.795414
7178,6.451179
7179,8.444592
7180,6.642202
7181,8.517425
7182,6.0236354
7183,8.483632
7184,8.398521
7185,7.241119
7186,8.693972
7187,9.038919
7188,6.592508
7189,9.017474
7190,8.954589
7191,8.981718
7192,6.5392537
7193,8.969383
7194,8.844386
7195,6.540182
7196,6.580752
7197,6.661405
7198,7.7814803
7199,8.5662775
7200,9.657766
7201,8.174858
7202,8.367151
7203,6.397362
7204,9.196663
7205,8.784084
7206,6.4379005
7207,8.324097
7208,8.440146
7209,7.5146613
7210,7.314788
7211,6.846773
7212,7.453882
7213,8.318589
7214,8.656342
7215,6.783046
7216,8.235979
7217,7.472738
7218,7.01231
7219,8.177404
7220,7.941606
7221,8.059091
7222,7.886686
7223,7.948434
7224,7.4753394
7225,5.9316483
7226,7.781071
7227,8.778711
7228,7.7721143
7229,8.372107
7230,8.9204445
7231,8.220654
7232,8.705769
7233,8.053001
7234,8.44996
7235,6.2944956
7236,9.611749
7237,9.227009
7238,8.741411
7239,7.775658
7240,7.893917
7241,9.030803
7242,7.9209495
7243,9.5034485
7244,6.859574
7245,8.235336
7246,6.294926
7247,7.740923
7248,7.8894258
7249,6.892963
7250,6.6823344
7251,6.414492
7252,6.659972
7253,8.931053
7254,7.8242426
7255,9.499605
7256,6.7289205
7257,7.845087
7258,6.5116286
7259,6.6605453
7260,6.405148
7261,7.2082634
7262,6.6518826
7263,8.645059
7264,6.8140545
7265,7.603077
7266,7.4206266
7267,6.6406813
7268,8.449794
7269,6.6993704
7270,8.432912
7271,8.013429
7272,8.834471
7273,6.5596437
7274,7.6655912
7275,8.709474
7276,6.7602253
7277,7.496486
7278,6.2364526
7279,6.851908
7280,9.098232
7281,9.521986
7282,9.012241
7283,7.2676177
7284,7.8204217
7285,7.954151
7286,7.7946005
7287,6.105047
7288,8.449898
7289,7.5805774
7290,6.095378
7291,7.7798815
7292,7.1009502
7293,6.6145096
7294,6.8610554
7295,6.8113256
7296,8.471346
7297,9.563092
7298,7.469289
7299,9.594447
7300,8.437055
7301,7.8598266
7302,8.808368
7303,9.152093
7304,7.7160106
7305,8.34808
7306,9.483055
7307,8.435519
7308,7.892984
7309,6.560325
7310,6.721591
7311,8.283726
7312,6.754891
7313,8.852285
7314,9.009196
7315,8.322459
7316,6.7276616
7317,9.51266
7318,6.5099344
7319,7.7917233
7320,6.3700767
7321,6.9487286
7322,6.4387555
7323,6.93131
7324,7.7373114
7325,8.826363
7326,7.863288
7327,8.852085
7328,7.878305
7329,9.38138
7330,7.6450453
7331,7.7238827
7332,6.0671053
7333,6.5089035
7334,7.261463
7335,7.0426764
7336,8.301334
7337,6.6951723
7338,7.6756907
7339,6.752518
7340,6.7452207
7341,7.4564815
7342,6.8108196
7343,8.627806
7344,9.047221
7345,8.820327
7346,9.286576
7347,8.413705
7348,9.760654
7349,6.914349
7350,6.5511274
7351,7.870753
7352,8.561497
7353,7.4535995
7354,6.569239
7355,8.576757
7356,7.4885306
7357,8.094538
7358,6.8852367
7359,9.222388
7360,7.4690423
7361,8.124169
7362,8.801027
7363,9.117061
7364,8.828106
7365,8.783135
7366,9.853333
7367,8.1739435
7368,6.410907
7369,8.367539
7370,7.375626
7371,7.9244776
7372,8.495153
7373,7.5733786
7374,8.46201
7375,6.8231454
7376,9.5527315
7377,7.7942915
7378,7.914404
7379,8.051377
7380,6.8342814
7381,6.6975756
7382,8.550336
7383,6.8544006
7384,7.104601
7385,6.7684727
7386,6.4666076
7387,7.3545933
7388,7.249028
7389,6.586662
7390,6.539879
7391,8.689697
7392,9.657162
7393,6.1163454
7394,6.5756826
7395,8.370602
7396,6.6871214
7397,6.8944025
7398,6.7417045
7399,8.610446
7400,9.369147
7401,8.730392
7402,8.313357
7403,8.167506
7404,6.5377393
7405,8.704338
7406,6.4276733
7407,7.684051
7408,6.249028
7409,9.415021
7410,6.291183
7411,7.7582874
7412,8.8934145
7413,8.112147
7414,8.52804
7415,6.8636036
7416,7.7100205
7417,6.637117
7418,8.465122
7419,9.525524
7420,7.183101
7421,8.441872
7422,6.638195
7423,7.7573647
7424,8.014973
7425,6.3232465
7426,9.168223
7427,9.396429
7428,6.1841497
7429,9.173097
7430,6.375456
7431,7.22706
7432,6.850038
7433,8.509383
7434,6.6617217
7435,7.4047565
7436,8.203344
7437,8.410519
7438,7.6303124
7439,7.960939
7440,7.2438455
7441,7.5644226
7442,6.491439
7443,7.465003
7444,6.7032104
7445,8.271878
7446,6.2016845
7447,8.504638
7448,9.332316
7449,6.717474
7450,8.055438
7451,8.226697
7452,8.134158
7453,7.085938
7454,7.1466646
7455,8.243244
7456,7.071982
7457,7.4130926
7458,5.8767633
7459,7.295375
7460,6.5997953
7461,7.085444
7462,7.782577
7463,8.202679
7464,9.594323
7465,8.473596
7466,6.658007
7467,7.7802215
7468,6.261003
7469,7.7826233
7470,8.920586
7471,7.599212
7472,9.194251
7473,7.5037584
7474,9.11465
7475,6.823114
7476,7.7842374
7477,7.0669637
7478,8.53394
7479,8.587841
7480,7.532325
7481,6.720714
7482,6.4931164
7483,7.0071635
7484,6.7106223
7485,6.4886975
7486,8.004983
7487,6.3386097
7488,6.4913335
7489,7.367752
7490,8.543897
7491,7.575465
7492,6.7368875
7493,6.030185
7494,6.6610265
7495,7.828543
7496,6.9259477
7497,6.7632284
7498,7.1972337
7499,8.58509
7500,9.127686
7501,6.9206357
7502,6.8863807
7503,8.209302
7504,8.544076
7505,9.3744755
7506,7.869843
7507,6.911006
7508,8.270094
7509,6.7726245
7510,8.379078
7511,8.159101
7512,6.981484
7513,6.667833
7514,8.04102
7515,8.188854
7516,6.208449
7517,7.2207828
7518,7.411716
7519,7.6341047
7520,7.252102
7521,6.8951554
7522,8.691238
7523,7.297891
7524,7.0895443
7525,7.3931704
7526,8.495862
7527,6.6898603
7528,6.472543
7529,8.490368
7530,7.741304
7531,9.68084
7532,6.568009
7533,7.719861
7534,8.142783
7535,8.329835
7536,7.3201404
7537,8.728329
7538,6.312963
7539,6.802808
7540,8.89628
7541,9.193563
7542,8.487948
7543,7.077421
7544,8.490364
7545,6.376664
7546,6.462298
7547,8.032441
7548,6.603991
7549,7.079537
7550,9.731544
7551,8.972346
7552,6.265965
7553,7.194283
7554,7.0157614
7555,6.7826614
7556,8.883443
7557,7.4040556
7558,6.845338
7559,8.539629
7560,9.607556
7561,6.8795643
7562,7.1584215
7563,9.722807
7564,9.611818
7565,6.778268
7566,6.684084
7567,7.260767
7568,8.825219
7569,8.136764
7570,8.307205
7571,7.702923
7572,6.5409355
7573,8.449081
7574,7.8274765
7575,7.1973033
7576,8.975744
7577,8.768991
7578,6.5058303
7579,7.6439967
7580,7.047457
7581,9.078348
7582,7.672216
7583,6.528541
7584,8.465592
7585,9.406482
7586,6.5199456
7587,7.2258735
7588,9.203923
7589,7.986573
7590,6.557991
7591,6.199872
7592,8.21249
7593,6.057898
7594,7.796093
7595,6.940974
7596,9.245494
7597,8.467038
7598,9.183061
7599,7.7382946
7600,9.125384
7601,7.6760564
7602,6.858831
7603,9.515412
7604,7.2533937
7605,7.441478
7606,6.561684
7607,6.9030232
7608,7.0577726
7609,7.1850514
7610,6.1358504
7611,6.744425
7612,6.998791
7613,8.423128
7614,8.295839
7615,6.3078575
7616,9.38327
7617,6.11435
7618,7.3330383
7619,6.744916
7620,9.66992
7621,7.7752166
7622,6.1089787
7623,6.5588193
7624,8.765172
7625,7.9630585
7626,6.7668195
7627,7.868151
7628,7.87821
7629,8.331578
7630,8.81397
7631,8.402651
7632,6.35499
7633,9.204935
7634,9.689231
7635,8.4374075
7636,9.700227
7637,7.783466
7638,8.426641
7639,8.529744
7640,8.250489
7641,9.445836
7642,7.3753266
7643,8.780056
7644,8.091035
7645,6.18449
7646,8.865647
7647,6.387459
7648,9.487966
7649,6.5654206
7650,6.4267726
7651,6.882553
7652,6.8385115
7653,7.852158
7654,6.429572
7655,8.121309
7656,9.667835
7657,8.495456
7658,6.997995
7659,7.945648
7660,6.402908
7661,7.397707
7662,6.6248393
7663,7.515202
7664,8.430282
7665,8.287381
7666,6.416343
7667,6.699355
7668,7.21612
7669,9.001091
7670,6.955247
7671,9.726251
7672,7.1987977
7673,8.221185
7674,8.030426
7675,7.925072
7676,7.4563594
7677,6.5608287
7678,9.691963
7679,7.9307556
7680,8.626191
7681,8.637149
7682,9.716194
7683,7.871342
7684,8.885276
7685,6.8277526
7686,8.77566
7687,8.28498
7688,7.1201034
7689,7.9291005
7690,8.585838
7691,8.00618
7692,7.9192376
7693,7.9226785
7694,7.295196
7695,6.9450283
7696,8.177648
7697,7.759791
7698,6.3392396
7699,8.251987
7700,6.1448646
7701,8.569201
7702,6.2583284
7703,7.106672
7704,8.772988
7705,6.649106
7706,9.633337
7707,8.524465
7708,7.6074457
7709,6.5029726
7710,7.1296716
7711,6.5636244
7712,8.348289
7713,8.23575
7714,8.516265
7715,7.6584992
7716,8.288065
7717,8.64431
7718,8.52618
7719,8.349047
7720,8.834025
7721,8.455339
7722,7.912597
7723,6.2992015
7724,6.101517
7725,9.154776
7726,8.065774
7727,8.109612
7728,9.139759
7729,8.897549
7730,8.158878
7731,8.284647
7732,6.70388
7733,8.22932
7734,9.238129
7735,8.234394
7736,7.7673144
7737,6.9038415
7738,6.191502
7739,6.551366
7740,8.0986805
7741,6.686232
7742,6.9098783
7743,7.5723586
7744,6.373036
7745,7.866408
7746,7.7425942
7747,7.0215006
7748,6.798009
7749,8.531713
7750,8.70006
7751,6.5607066
7752,8.201546
7753,6.272751
7754,9.136346
7755,9.422646
7756,9.081409
7757,7.7944937
7758,8.178205
7759,8.218476
7760,7.154385
7761,8.919538
7762,8.356392
7763,6.4678555
7764,9.495795
7765,8.188927
7766,9.086003
7767,9.290899
7768,6.2498364
7769,7.1245065
7770,8.299909
7771,6.7998366
7772,6.41766
7773,8.406707
7774,8.178843
7775,7.409829
7776,6.8377333
7777,8.075362
7778,8.311798
7779,6.261073
7780,6.7675653
7781,8.155568
7782,8.171507
7783,9.1318655
7784,9.252357
7785,7.066488
7786,7.97665
7787,7.159694
7788,6.341119
7789,8.386761
7790,6.571704
7791,6.72173
7792,8.838023
7793,7.2116446
7794,7.0307007
7795,6.7465305
7796,7.4438257
7797,6.3464117
7798,6.475265
7799,8.046707
7800,6.552359
7801,9.726772
7802,7.4364595
7803,8.149742
7804,6.2393
7805,6.5873084
7806,8.012284
7807,9.758059
7808,9.275568
7809,9.367957
7810,6.903271
7811,6.620382
7812,8.617688
7813,6.3783393
7814,6.7436504
7815,8.02802
7816,6.6544266
7817,8.772669
7818,9.610083
7819,8.368338
7820,6.6818624
7821,8.701463
7822,8.546349
7823,7.484319
7824,8.382194
7825,5.9835973
7826,8.109949
7827,8.78335
7828,7.453175
7829,9.409869
7830,9.765918
7831,8.320766
7832,8.093532
7833,7.394559
7834,6.539288
7835,6.358465
7836,6.080546
7837,8.326638
7838,8.038566
7839,8.882708
7840,7.774329
7841,8.444817
7842,6.4906793
7843,7.7147484
7844,9.639984
7845,7.6305285
7846,9.320291
7847,7.8392134
7848,8.732186
7849,6.6882176
7850,7.545305
7851,8.033094
7852,9.188693
7853,8.223384
7854,6.481874
7855,9.552744
7856,7.7900558
7857,6.732851
7858,9.582046
7859,6.958204
7860,8.439222
7861,8.2186365
7862,9.557568
7863,8.281025
7864,9.264648
7865,8.030818
7866,6.9293036
7867,9.59632
7868,7.0429316
7869,8.431348
7870,7.575826
7871,8.2118225
7872,8.914439
7873,9.376547
7874,7.6736712
7875,7.8338103
7876,6.8581977
7877,6.8476987
7878,6.965466
7879,9.130878
7880,6.3148065
7881,7.6627812
7882,6.989488
7883,6.6550083
7884,8.333653
7885,6.6875844
7886,7.8562407
7887,8.088972
7888,6.7256
7889,8.496702
7890,6.7368274
7891,7.613344
7892,7.556663
7893,9.317544
7894,8.428343
7895,6.460008
7896,8.623016
7897,9.631255
7898,7.0175085
7899,7.285391
7900,6.999492
7901,7.2300878
7902,7.5995455
7903,6.745644
7904,6.2040615
7905,8.162593
7906,6.6933565
7907,8.584706
7908,7.2849445
7909,7.8998575
7910,7.871246
7911,8.89272
7912,6.5184374
7913,6.783601
7914,8.874386
7915,9.163504
7916,8.538788
7917,8.452621
7918,7.7292767
7919,7.752836
7920,6.9792247
7921,7.6165276
7922,7.948991
7923,6.864698
7924,9.798553
7925,9.688185
7926,8.405444
7927,8.660248
7928,8.6932745
7929,6.821198
7930,8.4103
7931,8.296354
7932,6.8432145
7933,7.81324
7934,8.284209
7935,7.731167
7936,6.99034
7937,8.671954
7938,7.4557524
7939,8.638209
7940,7.746573
7941,6.7116246
7942,6.129685
7943,9.10041
7944,7.110837
7945,9.092053
7946,6.98036
7947,8.639416
7948,7.4490914
7949,6.579623
7950,8.295053
7951,7.283876
7952,7.4763317
7953,9.306679
7954,9.446858
7955,7.1786637
7956,6.800625
7957,7.885397
7958,6.6860275
7959,6.5908895
7960,6.5433664
7961,8.390622
7962,6.820558
7963,8.455549
7964,6.654987
7965,6.8290267
7966,6.2670026
7967,7.922633
7968,6.9186826
7969,6.2119465
7970,8.973015
7971,9.555293
7972,8.098783
7973,8.41107
7974,7.3610373
7975,8.486386
7976,6.13226
7977,9.723903
7978,7.4029264
7979,6.6439915
7980,7.4096274
7981,8.672729
7982,6.587437
7983,9.246861
7984,7.56118
7985,8.759443
7986,8.406901
7987,9.648256
7988,8.548611
7989,6.08237
7990,7.902032
7991,7.592912
7992,6.6718187
7993,6.3025713
7994,8.553692
7995,6.782185
7996,6.376762
7997,6.263161
7998,7.4491706
7999,9.230046
8000,8.573049
8001,8.973024
8002,8.785747
8003,7.2675443
8004,8.372427
8005,6.963452
8006,6.8188996
8007,8.148429
8008,7.370239
8009,9.505913
8010,7.3108873
8011,7.1424656
8012,6.494598
8013,7.491372
8014,7.76066
8015,7.570427
8016,8.499613
8017,6.312881
8018,6.560322
8019,9.633465
8020,6.662469
8021,7.7244544
8022,8.199559
8023,9.154034
8024,9.497458
8025,6.995088
8026,8.444817
8027,6.7930937
8028,8.835826
8029,8.278585
8030,6.624885
8031,6.4922
8032,7.9144125
8033,8.777601
8034,7.4596605
8035,9.451321
8036,8.473843
8037,9.440995
8038,8.189613
8039,8.667195
8040,8.742982
8041,6.819421
8042,8.357477
8043,6.06802
8044,8.010599
8045,7.9965296
8046,6.5669975
8047,9.326113
8048,8.636415
8049,9.634441
8050,9.158383
8051,7.9817924
8052,8.479068
8053,6.4260197
8054,7.357723
8055,8.387645
8056,9.573112
8057,8.115031
8058,8.415052
8059,8.4008255
8060,9.499497
8061,7.7093234
8062,8.821763
8063,7.8421726
8064,7.2934065
8065,8.171
8066,6.395271
8067,8.141994
8068,9.213386
8069,7.487116
8070,7.3981366
8071,9.220347
8072,8.342711
8073,8.62375
8074,7.210699
8075,8.55789
8076,6.6575665
8077,7.730101
8078,6.7099977
8079,9.578195
8080,9.065669
8081,9.290305
8082,8.367957
8083,7.359156
8084,8.629169
8085,8.620842
8086,6.7982297
8087,7.4268575
8088,6.520147
8089,8.587795
8090,8.505953
8091,8.296382
8092,8.240231
8093,6.6264744
8094,7.217442
8095,6.434211
8096,7.4095874
8097,6.4074054
8098,7.8961916
8099,7.5968294
8100,8.50764
8101,9.6898575
8102,7.2049932
8103,7.6342034
8104,6.042034
8105,7.5339684
8106,9.3599415
8107,7.766935
8108,6.410329
8109,8.405864
8110,7.430459
8111,8.710059
8112,8.744698
8113,9.342942
8114,6.591162
8115,7.7684393
8116,8.64398
8117,6.768633
8118,7.658047
8119,9.008692
8120,7.9342747
8121,6.744831
8122,9.532164
8123,7.9731827
8124,8.49065
8125,6.7786646
8126,8.773212
8127,9.522625
8128,7.189552
8129,8.295147
8130,9.257847
8131,9.179669
8132,8.148456
8133,8.387307
8134,6.017893
8135,8.874948
8136,7.2760887
8137,8.861987
8138,6.9374533
8139,8.698741
8140,7.0732293
8141,9.558127
8142,6.851046
8143,7.0753474
8144,9.0455885
8145,9.361831
8146,8.407609
8147,6.7759132
8148,6.529507
8149,8.372689
8150,6.293332
8151,6.0806637
8152,6.364891
8153,7.851432
8154,7.7230535
8155,6.6697845
8156,5.9510345
8157,6.3219023
8158,6.7688417
8159,8.658002
8160,7.562561
8161,6.3959846
8162,9.571565
8163,6.9041348
8164,6.568111
8165,9.54869
8166,7.4752865
8167,6.5520515
8168,8.700371
8169,7.525165
8170,6.995808
8171,8.379513
8172,8.267089
8173,8.2066965
8174,9.10903
8175,7.2077765
8176,8.116803
8177,6.317888
8178,8.589386
8179,6.292835
8180,8.187887
8181,8.125642
8182,8.339591
8183,6.860361
8184,7.9380684
8185,9.197672
8186,8.434451
8187,8.435794
8188,7.8948016
8189,7.1777124
8190,6.2276564
8191,8.685171
8192,7.922348
8193,7.5603237
8194,8.574895
8195,8.5264635
8196,8.2439785
8197,8.671446
8198,8.804787
8199,7.771364
8200,8.229428
8201,6.9931846
8202,6.437763
8203,6.9143286
8204,8.158436
8205,6.63447
8206,8.332864
8207,7.7624836
8208,7.3704634
8209,7.377557
8210,7.6017175
8211,9.135438
8212,6.4906254
8213,6.950117
8214,6.572811
8215,6.367677
8216,9.213694
8217,7.0903153
8218,9.544716
8219,8.420916
8220,8.3121605
8221,8.734949
8222,6.962755
8223,9.771568
8224,8.010857
8225,9.006827
8226,9.263941
8227,9.388659
8228,6.73843
8229,7.4917703
8230,6.702607
8231,7.991146
8232,8.702931
8233,8.301592
8234,8.355035
8235,8.711862
8236,9.474153
8237,6.3252172
8238,8.973192
8239,7.7901506
8240,7.030141
8241,6.799609
8242,8.422475
8243,8.726769
8244,6.805997
8245,8.388689
8246,6.4858055
8247,7.380319
8248,9.015048
8249,7.385538
8250,6.7360096
8251,6.9411945
8252,9.668113
8253,7.7674255
8254,8.552548
8255,7.8222904
8256,6.574499
8257,8.119459
8258,6.932703
8259,8.404352
8260,8.52058
8261,8.943346
8262,8.572912
8263,7.004145
8264,8.809731
8265,8.454166
8266,7.501901
8267,8.052188
8268,6.106918
8269,8.699457
8270,7.121725
8271,8.676707
8272,7.6669354
8273,9.006482
8274,6.04914
8275,7.522231
8276,8.245785
8277,8.540175
8278,6.5907183
8279,9.553188
8280,8.359735
8281,9.321901
8282,8.0344305
8283,7.338711
8284,9.705987
8285,8.451028
8286,6.901595
8287,6.719291
8288,7.4453588
8289,6.5069857
8290,7.0624576
8291,6.6560287
8292,7.408704
8293,8.045281
8294,7.9738255
8295,7.6964793
8296,6.4414525
8297,8.315786
8298,8.5168915
8299,6.0947914
8300,9.402258
8301,9.405336
8302,9.403436
8303,8.845682
8304,8.674775
8305,7.473886
8306,8.780977
8307,8.264467
8308,6.352794
8309,7.614415
8310,7.9016323
8311,5.991499
8312,7.5980844
8313,8.102855
8314,7.5361705
8315,8.920042
8316,8.805642
8317,6.6985784
8318,6.453671
8319,7.8447742
8320,7.949309
8321,6.6168213
8322,7.7165227
8323,6.714541
8324,9.1214905
8325,6.918516
8326,8.6593275
8327,6.8798623
8328,6.5395713
8329,8.315316
8330,8.560338
8331,7.058673
8332,7.6451354
8333,7.1867037
8334,7.886791
8335,8.6393385
8336,8.834516
8337,7.3689866
8338,6.759367
8339,6.4365945
8340,7.458907
8341,7.635906
8342,8.622777
8343,9.67689
8344,8.359896
8345,9.065226
8346,8.7884
8347,8.393136
8348,8.419996
8349,6.294366
8350,8.407385
8351,7.5283027
8352,7.7532806
8353,8.584118
8354,8.567347
8355,7.4409695
8356,8.722806
8357,9.538736
8358,8.604733
8359,6.9885855
8360,8.523998
8361,8.601196
8362,8.4595585
8363,8.030156
8364,6.8918037
8365,6.8248296
8366,7.874212
8367,6.4591923
8368,9.649117
8369,7.015057
8370,8.650469
8371,7.0428014
8372,6.3852644
8373,7.710008
8374,6.5285335
8375,7.682361
8376,7.4132423
8377,6.184088
8378,8.325036
8379,8.305506
8380,5.985263
8381,7.481805
8382,8.856247
8383,9.143111
8384,8.921401
8385,8.98962
8386,7.8784623
8387,8.253941
8388,6.575681
8389,7.7081265
8390,8.496391
8391,8.476475
8392,8.075006
8393,7.188512
8394,7.6053247
8395,6.6465697
8396,7.391764
8397,6.6247044
8398,8.222677
8399,6.995711
8400,7.7594485
8401,8.257234
8402,6.632669
8403,6.73292
8404,6.6480837
8405,8.754068
8406,9.632819
8407,8.649493
8408,7.8586287
8409,8.229037
8410,9.720996
8411,7.671152
8412,9.41384
8413,9.266504
8414,8.897064
8415,8.700303
8416,7.8063593
8417,9.457901
8418,9.601777
8419,9.567088
8420,7.8248897
8421,6.6593366
8422,6.7612967
8423,8.662064
8424,6.7431293
8425,9.43545
8426,7.7795615
8427,6.8044906
8428,7.677503
8429,6.443166
8430,7.6654363
8431,8.4208145
8432,8.525142
8433,7.576641
8434,6.999599
8435,6.92488
8436,9.233643
8437,8.617217
8438,6.765635
8439,8.35475
8440,9.233047
8441,7.141513
8442,7.878217
8443,9.32369
8444,6.719563
8445,8.138975
8446,7.9218154
8447,7.9888444
8448,8.059676
8449,6.6293774
8450,7.1094537
8451,7.9398103
8452,7.1738973
8453,8.022976
8454,6.0319834
8455,8.42483
8456,7.1744313
8457,8.768989
8458,8.037253
8459,9.168358
8460,7.627693
8461,9.145123
8462,9.098059
8463,7.5907564
8464,8.63883
8465,6.848693
8466,7.3129163
8467,9.273482
8468,7.9630985
8469,6.607637
8470,7.1904397
8471,7.518034
8472,8.122422
8473,6.8919363
8474,8.466942
8475,8.3253565
8476,9.02201
8477,8.790995
8478,7.015182
8479,8.823278
8480,8.516797
8481,6.3667264
8482,7.9582467
8483,8.271218
8484,8.854838
8485,6.8035126
8486,8.432951
8487,6.5910487
8488,7.035665
8489,7.2424235
8490,8.363662
8491,6.289258
8492,7.9093237
8493,7.292548
8494,7.6944246
8495,7.9996967
8496,6.821478
8497,8.935531
8498,7.618764
8499,7.457105
8500,9.516506
8501,6.381089
8502,7.637231
8503,8.1790085
8504,7.1738997
8505,8.4318075
8506,8.478642
8507,8.882309
8508,8.143469
8509,6.4474535
8510,9.275612
8511,6.5248494
8512,9.168079
8513,7.5082555
8514,6.3575177
8515,8.483062
8516,8.990199
8517,7.5328665
8518,8.261485
8519,6.8515773
8520,6.9264164
8521,6.5206056
8522,8.862974
8523,7.976769
8524,7.4390798
8525,8.664013
8526,9.101766
8527,8.433018
8528,5.9083195
8529,7.5100574
8530,9.56936
8531,8.334918
8532,8.174186
8533,6.2589984
8534,7.3274784
8535,6.345903
8536,7.948086
8537,7.425209
8538,6.801563
8539,9.235363
8540,6.319034
8541,8.905682
8542,7.9868646
8543,9.738023
8544,8.07901
8545,7.0034747
8546,6.9600134
8547,6.973418
8548,6.621715
8549,7.931948
8550,7.513226
8551,6.654595
8552,8.557151
8553,8.777909
8554,8.249363
8555,8.4032545
8556,7.1566367
8557,8.960991
8558,6.4136114
8559,7.6651564
8560,9.11767
8561,8.766247
8562,7.971682
8563,6.3850584
8564,8.333411
8565,8.067515
8566,9.1784115
8567,5.99506
8568,7.6823416
8569,6.6225944
8570,7.6458387
8571,7.5703363
8572,6.3811812
8573,7.6397705
8574,9.460206
8575,9.767313
8576,6.32044
8577,8.447874
8578,7.6391425
8579,6.4384823
8580,8.783527
8581,7.86966
8582,8.6763525
8583,6.463323
8584,9.634344
8585,7.0560107
8586,7.5267286
8587,9.177478
8588,8.761403
8589,8.3839245
8590,7.8907413
8591,6.71536
8592,7.8240504
8593,6.880019
8594,6.369638
8595,8.301403
8596,6.8294373
8597,8.495674
8598,9.30522
8599,6.850264
8600,8.853201
8601,7.037181
8602,6.595871
8603,8.886831
8604,8.304521
8605,8.890023
8606,7.9777584
8607,6.503426
8608,6.594276
8609,6.9657164
8610,6.8707414
8611,8.905649
8612,6.8295836
8613,9.570067
8614,8.455376
8615,8.381961
8616,6.926896
8617,7.013149
8618,7.9293113
8619,7.4240947
8620,8.28822
8621,6.5988894
8622,7.810796
8623,6.426654
8624,6.3825555
8625,8.690842
8626,7.340471
8627,8.352432
8628,9.6935215
8629,7.540736
8630,7.962644
8631,7.860046
8632,8.570208
8633,8.277048
8634,9.635258
8635,9.035174
8636,8.301886
8637,8.588562
8638,8.369353
8639,7.8120446
8640,6.879792
8641,8.425023
8642,7.4184194
8643,7.6062813
8644,9.63933
8645,6.8991327
8646,8.877081
8647,7.0562077
8648,6.913692
8649,8.743723
8650,8.905712
8651,7.5748653
8652,9.625707
8653,7.399605
8654,6.3627105
8655,6.464514
8656,9.088038
8657,8.455168
8658,6.5820246
8659,9.074795
8660,8.254852
8661,7.450625
8662,6.7331996
8663,6.809413
8664,9.682016
8665,9.126876
8666,8.592994
8667,7.023039
8668,7.585024
8669,9.591988
8670,7.2880616
8671,8.870435
8672,6.3902946
8673,8.325408
8674,6.845809
8675,9.646991
8676,6.1968794
8677,7.7460513
8678,7.966124
8679,8.801771
8680,8.129481
8681,6.589532
8682,7.428296
8683,6.801666
8684,6.676653
8685,6.6879272
8686,7.9166307
8687,6.489047
8688,7.997227
8689,9.109557
8690,6.9977856
8691,6.527289
8692,8.576712
8693,9.092834
8694,7.363938
8695,8.424676
8696,6.5400014
8697,7.0269575
8698,6.858209
8699,8.499748
8700,8.81993
8701,8.4718485
8702,7.202589
8703,6.7625465
8704,6.9595203
8705,6.5512857
8706,8.335782
8707,6.8981204
8708,6.4951506
8709,8.335606
8710,7.4873343
8711,8.141833
8712,7.6806145
8713,8.387788
8714,7.3627024
8715,8.770782
8716,8.21429
8717,8.193158
8718,7.058534
8719,6.7252975
8720,9.711925
8721,9.452594
8722,6.864607
8723,7.4931135
8724,6.5131574
8725,6.8785677
